trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-358,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0a3d5f97067a1b5a-19430,LIMIT,BUY,0.042724,117029.66,GTC,,0.042724,MAKER,117029.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45b614fc-5b76-445b-8b4d-dd0a4967b7f7,2025-07-19 06:00:00+00:00,2025-07-20 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-360,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c62d1f032d9681d5-19466,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a19de763-6cd6-4185-8f69-6e45acbdcd4b,2025-07-19 06:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-362,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c62d1f032d9681d5-19467,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,68594a7e-5c29-43a7-849f-1cf5d8f91758,2025-07-20 22:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-365,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-683bfef63cdac1ce-19829,LIMIT,BUY,0.042748,116964.51,GTC,,0.042748,MAKER,116964.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d09556e-84d5-4c5c-9dec-c224e751939c,2025-07-23 06:00:00+00:00,2025-07-25 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-366,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f869a21872268d4d-19834,LIMIT,BUY,0.011118,115511.03,GTC,,0.011118,MAKER,115511.03,0.0,['0.26000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7991a227-d111-468f-8324-eaaa68aee56b,2025-07-23 06:00:00+00:00,2025-07-25 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-373,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8099824eea150ae0-20175,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a756391d-f27e-4ff5-8b8e-28e71f9b41ba,2025-07-27 06:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-374,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e0f4635dd2e980-20269,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ac255e6-2e8d-4944-a337-01f36469000f,2025-07-27 06:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-375,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20075,LIMIT,SELL,0.042089,118794.76,GTC,,0.042089,MAKER,118794.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7df6c451-f7df-4bd1-9cd4-1b80bbfae592,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-376,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20074,LIMIT,SELL,0.041902,119326.11,GTC,,0.041902,MAKER,119326.11000000002,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8a3e6f51-b443-45e2-be9f-619d0bd1e21f,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-377,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8099824eea150ae0-20176,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7cb12e45-c07b-4fb9-94a5-9c418a4633f1,2025-07-27 16:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-378,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e0f4635dd2e980-20270,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,97cd6cea-5d23-4990-a869-c090dd1afc8d,2025-07-27 16:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-379,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f7e5d9c6e5a2d4aa-20475,LIMIT,BUY,0.042605,117357.16,GTC,,0.042605,MAKER,117357.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd41c558-ccef-4fc9-a383-f7b9877432bb,2025-07-31 06:00:00+00:00,2025-07-31 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-380,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49cb82ce6c49b171-20488,LIMIT,BUY,0.043095,116022.53,GTC,,0.043095,MAKER,116022.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,741c8e02-f867-401d-9062-9e091aab50c1,2025-07-31 06:00:00+00:00,2025-07-31 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-387,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2e3bb759af226d2c-20654,LIMIT,SELL,0.101395,112897.13,GTC,,0.101395,MAKER,112897.13,0.0,['2.29000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ecefd00c-1e56-4785-9195-18bc707630d4,2025-08-02 15:00:00+00:00,2025-08-02 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-388,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c3c71b72488efcd6-20906,LIMIT,BUY,0.043881,113943.61,GTC,,0.043881,MAKER,113943.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d575631c-3696-417c-95d7-64477632b2b5,2025-08-04 21:00:00+00:00,2025-08-05 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-389,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1316f3b9d0472c18-20935,LIMIT,BUY,0.043438,112776.13,GTC,,0.043438,MAKER,112776.13,0.0,['0.98000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5871957d-cd79-429e-b1c3-b60d482bf8cc,2025-08-04 21:00:00+00:00,2025-08-05 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-390,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21110,LIMIT,SELL,0.042692,116278.57,GTC,,0.042692,MAKER,116278.56999999999,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,564e1435-4d8d-407b-b826-23f433029686,2025-08-04 21:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-391,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-548953834a9aa446-21149,LIMIT,SELL,0.042573,117446.05,GTC,,0.042573,MAKER,117446.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c162e42-db77-4876-b26e-4c14557c6e2c,2025-08-04 21:00:00+00:00,2025-08-07 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-392,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21111,LIMIT,SELL,0.043000,116278.57,GTC,,0.043000,MAKER,116278.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,984c99c8-9cba-44f7-8c7f-4de3c55212b9,2025-08-05 07:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-393,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-548953834a9aa446-21150,LIMIT,SELL,0.042573,117446.05,GTC,,0.042573,MAKER,117446.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ee5c08f-356e-4fc7-90b2-eef8f2cf8bc6,2025-08-05 07:00:00+00:00,2025-08-07 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-394,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21112,LIMIT,SELL,0.043000,116278.57,GTC,,0.043000,MAKER,116278.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40c35480-9233-4d3b-bf6d-6ee05a94bdca,2025-08-05 14:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-395,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-548953834a9aa446-21151,LIMIT,SELL,0.042573,117446.05,GTC,,0.042573,MAKER,117446.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a62bf27b-ad17-4072-bc25-77bd05ecd570,2025-08-05 14:00:00+00:00,2025-08-07 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-398,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e26567a27411365b-21374,LIMIT,SELL,0.042339,118094.54,GTC,,0.042339,MAKER,118094.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe712155-8c68-4bb0-b8d1-ef8bf0578e48,2025-08-08 21:00:00+00:00,2025-08-10 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-399,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-033f54e560c4b719-21455,LIMIT,SELL,0.041926,119257.64,GTC,,0.041926,MAKER,119257.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1299e0db-9bb7-4ff9-ba6b-b94533f9beb2,2025-08-08 21:00:00+00:00,2025-08-10 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-404,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7f095c07413a5628-21497,LIMIT,BUY,0.253357,121618.29,GTC,,0.253357,MAKER,121618.29000000001,0.0,['6.16000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50179fff-1a56-4887-bb00-65e76dfb361a,2025-08-11 08:00:00+00:00,2025-08-11 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-405,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21821,LIMIT,BUY,0.042600,117370.88,GTC,,0.042600,MAKER,117370.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,adf71d9d-ec97-4cb0-8602-5cc7c3567611,2025-08-12 02:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-407,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6c5b473e7e8e3ad6-21704,LIMIT,SELL,0.041412,120737.38,GTC,,0.041412,MAKER,120737.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf9ce2f0-f92a-4c3b-b532-85ce75f2d2c4,2025-08-12 02:00:00+00:00,2025-08-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8593daf491276d1a-21729,LIMIT,SELL,0.040843,122420.63,GTC,,0.040843,MAKER,122420.62999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b119601-f377-44b6-818d-e717a06af19a,2025-08-12 02:00:00+00:00,2025-08-13 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-409,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21822,LIMIT,BUY,0.042600,117370.88,GTC,,0.042600,MAKER,117370.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3dd213c7-fe7c-414f-9424-b60bc47ff461,2025-08-13 13:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-411,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21823,LIMIT,BUY,0.042600,117370.88,GTC,,0.042600,MAKER,117370.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ffb6b8d6-fa5a-4506-aa85-0a22e7b4ff43,2025-08-13 19:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-413,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-956967b6f820418b-22143,LIMIT,BUY,0.043116,115965.52,GTC,,0.043116,MAKER,115965.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78c42572-4611-48e2-9ff8-b26145ceecff,2025-08-16 02:00:00+00:00,2025-08-18 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-414,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-affba62060bbe6bc-22248,LIMIT,BUY,0.043697,114425.54,GTC,,0.043697,MAKER,114425.54,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7219aaa4-100c-4205-9e20-bfb91abe6eb9,2025-08-16 02:00:00+00:00,2025-08-19 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-425,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b0606e550571acbc-22343,LIMIT,SELL,0.132358,113582.67,GTC,,0.132358,MAKER,113582.67,0.0,['3.01000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f7c53050-5924-4e47-bb2f-1fd4d9a735de,2025-08-20 03:00:00+00:00,2025-08-20 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-426,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0f09f3524051ea3f-22565,LIMIT,BUY,0.044703,111849.05,GTC,,0.044703,MAKER,111849.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,acc82369-555f-42be-9e1e-732d2883e9fd,2025-08-22 09:00:00+00:00,2025-08-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-427,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bec2c2c7f53bef7a-22858,LIMIT,BUY,0.009038,110648.43,GTC,,0.009038,MAKER,110648.43,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,661da5c9-ac6a-4852-862a-176ec3495268,2025-08-22 09:00:00+00:00,2025-08-25 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-428,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22575,LIMIT,SELL,0.043764,114250.29,GTC,,0.043764,MAKER,114250.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1fc38b38-6155-4903-8f00-6be72df4effb,2025-08-22 09:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-429,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22573,LIMIT,SELL,0.043308,115450.91,GTC,,0.043308,MAKER,115450.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,005c386f-56d7-4237-a325-f18f6cb03bc9,2025-08-22 09:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-430,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22576,LIMIT,SELL,0.043764,114250.29,GTC,,0.043764,MAKER,114250.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bce0d6b0-3e5c-46cb-be8d-ee9c87d901f5,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-431,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22574,LIMIT,SELL,0.043308,115450.91,GTC,,0.043308,MAKER,115450.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbd374f9-ff00-47e3-a854-2127919938f5,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-432,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bec2c2c7f53bef7a-22859,LIMIT,BUY,0.045188,110648.43,GTC,,0.045188,MAKER,110648.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30bb2d07-9b89-46d1-a82a-f6f41ca8cb8b,2025-08-22 14:00:00+00:00,2025-08-25 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-438,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f782ab97027a5663-23194,LIMIT,BUY,0.044840,111506.70,GTC,,0.044840,MAKER,111506.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2e7896ad-ed1a-4a5c-abdf-a9262b86900d,2025-08-28 08:00:00+00:00,2025-08-29 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-439,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac6d826b5e7be38a-23222,LIMIT,BUY,0.045502,109884.91,GTC,,0.045502,MAKER,109884.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e9a86651-1375-4e71-89e9-e4568dde4ab3,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-446,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ec612d61c43059aa-23444,LIMIT,SELL,0.015127,108873.10,GTC,,0.015127,MAKER,108873.1,0.0,['0.33000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8052577e-5149-401d-87db-d8432a72a679,2025-08-31 15:00:00+00:00,2025-08-31 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-449,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11ae760ef3ee6c41-23623,LIMIT,SELL,0.042195,111028.75,GTC,,0.042195,MAKER,111028.75,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5790c709-41b2-441e-b6b2-6c96a6673c5b,2025-09-01 23:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-450,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7eb1f7d1dcda10a1-23886,LIMIT,SELL,0.044318,112820.07,GTC,,0.044318,MAKER,112820.07,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9dbe3f33-754e-4a9c-b4b5-c462f6cc873d,2025-09-01 23:00:00+00:00,2025-09-05 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-457,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d2393df6fb049fa-24197,LIMIT,SELL,0.044426,112545.84,GTC,,0.044426,MAKER,112545.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e72eb1b3-df93-4eff-b6d9-e1f93e6a8ddc,2025-09-05 23:00:00+00:00,2025-09-08 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-463,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f98a6d23699f3e8-24365,LIMIT,SELL,0.044326,112801.78,GTC,,0.044326,MAKER,112801.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ca9737d-ceed-4146-8ea4-2a0ce7e24a1e,2025-09-09 23:00:00+00:00,2025-09-10 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-464,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc7fb1ad88a624c5-24386,LIMIT,SELL,0.009640,114057.16,GTC,,0.009640,MAKER,114057.15999999999,0.0,['0.22000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc0d8877-84d1-4b87-bdaf-d4e01142df59,2025-09-09 23:00:00+00:00,2025-09-10 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-469,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6ab5329897a85d84-24671,LIMIT,BUY,0.184905,115640.55,GTC,,0.184905,MAKER,115640.55,0.0,['4.28000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f3bbbb10-52b3-4dcf-b23d-3deb56c5996b,2025-09-13 04:00:00+00:00,2025-09-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-470,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8625f55932210743-24864,LIMIT,BUY,0.043663,114512.36,GTC,,0.043663,MAKER,114512.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,96a5649f-3700-412b-bedd-3540b07cef78,2025-09-14 15:00:00+00:00,2025-09-15 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-472,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa8424478b3e56d7-24799,LIMIT,SELL,0.043127,115935.66,GTC,,0.043127,MAKER,115935.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,706ac757-94f7-4a74-ad1c-27b2e496e96c,2025-09-14 15:00:00+00:00,2025-09-14 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-473,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1fca6003dbb01b49-24835,LIMIT,SELL,0.021719,116647.32,GTC,,0.021719,MAKER,116647.32,0.0,['0.51000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf6b1af9-c2a5-4501-ae08-58e0cb8d8dc6,2025-09-14 15:00:00+00:00,2025-09-15 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-474,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8625f55932210743-24865,LIMIT,BUY,0.043663,114512.36,GTC,,0.043663,MAKER,114512.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ebbe5a0-43d1-4b9c-9ac9-aba131cb663a,2025-09-14 21:00:00+00:00,2025-09-15 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-476,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8625f55932210743-24866,LIMIT,BUY,0.043663,114512.36,GTC,,0.043663,MAKER,114512.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,872dd066-efe1-47c8-a733-06c51d71877b,2025-09-15 06:00:00+00:00,2025-09-15 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-478,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f500c1153e1a7797-25227,LIMIT,BUY,0.042916,116505.49,GTC,,0.042916,MAKER,116505.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f5b85ee-fe39-42d1-8103-e40e20f33f33,2025-09-18 15:00:00+00:00,2025-09-19 09:00:00+00:00
