trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-290,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-deb9f91c9dfb7361-19138,LIMIT,SELL,0.041334,120965.59,GTC,,0.041334,MAKER,120965.58999999998,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,46a002a1-ccef-474b-b8de-3c8d72db50c4,2025-07-15 06:00:00+00:00,2025-07-17 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-293,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0a3d5f97067a1b5a-19432,LIMIT,BUY,0.042724,117029.66,GTC,,0.042724,MAKER,117029.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,301094f0-053b-4a08-b9c5-e8a64c79fa20,2025-07-19 06:00:00+00:00,2025-07-20 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-295,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c62d1f032d9681d5-19468,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07f59091-b435-4c0b-a3e2-98af7722061e,2025-07-19 06:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-299,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-683bfef63cdac1ce-19830,LIMIT,BUY,0.042748,116964.51,GTC,,0.042748,MAKER,116964.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6eccd496-e731-4cba-a2a4-42cdd58b4266,2025-07-23 06:00:00+00:00,2025-07-25 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-300,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f869a21872268d4d-19835,LIMIT,BUY,0.011118,115511.03,GTC,,0.011118,MAKER,115511.03,0.0,['0.26000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,25630310-7557-49a2-9035-56ece13d947e,2025-07-23 06:00:00+00:00,2025-07-25 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-305,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8099824eea150ae0-20176,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e0986a1c-31ff-4c63-869d-54f8d2330353,2025-07-27 06:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-306,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e0f4635dd2e980-20269,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4b5b350-4cad-4d07-952d-7d7c8311e174,2025-07-27 06:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-307,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20076,LIMIT,SELL,0.042089,118794.76,GTC,,0.042089,MAKER,118794.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,099e4227-66fe-407c-96aa-223847e4caab,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-308,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20075,LIMIT,SELL,0.041902,119326.11,GTC,,0.041902,MAKER,119326.11000000002,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e180959-1658-4bca-bd18-128ae0daf59c,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-309,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f7e5d9c6e5a2d4aa-20474,LIMIT,BUY,0.042605,117357.16,GTC,,0.042605,MAKER,117357.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6b87cec1-4d61-4b51-9f6e-34f5ec64184d,2025-07-31 06:00:00+00:00,2025-07-31 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-310,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49cb82ce6c49b171-20487,LIMIT,BUY,0.043095,116022.53,GTC,,0.043095,MAKER,116022.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53986498-06b7-4810-b9b6-6b095fb7ecb2,2025-07-31 06:00:00+00:00,2025-07-31 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-313,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1316f3b9d0472c18-20933,LIMIT,BUY,0.044060,113482.35,GTC,,0.044060,MAKER,113482.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aaa7fb15-9037-4b19-9161-0caf49192399,2025-08-04 06:00:00+00:00,2025-08-05 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-315,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9e2822a188e811d0-20836,LIMIT,SELL,0.043341,115365.17,GTC,,0.043341,MAKER,115365.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,252d96ee-0de3-4c54-b0b2-139c4f922166,2025-08-04 06:00:00+00:00,2025-08-04 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-316,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21108,LIMIT,SELL,0.042990,116306.58,GTC,,0.042990,MAKER,116306.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d3dc2612-a643-4ffe-8c93-e0358a84677f,2025-08-04 06:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-318,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21109,LIMIT,SELL,0.042990,116306.58,GTC,,0.042990,MAKER,116306.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,73518afd-ceae-49c9-94dc-2cac98cbe99b,2025-08-06 15:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-321,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab7b2228f2d224da-21300,LIMIT,SELL,0.042440,117812.52,GTC,,0.042440,MAKER,117812.51999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d22ca4c-7f51-4886-981c-81dc7a50f519,2025-08-08 06:00:00+00:00,2025-08-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-322,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-be68062e0f8cd3a4-21417,LIMIT,SELL,0.042057,118885.02,GTC,,0.042057,MAKER,118885.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0da8d89f-74fb-42f2-ac4c-1abc0e1fe8ec,2025-08-08 06:00:00+00:00,2025-08-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-323,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-be68062e0f8cd3a4-21418,LIMIT,SELL,0.042057,118885.02,GTC,,0.042057,MAKER,118885.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2a0e6f7-7ac4-4255-9f22-2d263ee61441,2025-08-10 04:00:00+00:00,2025-08-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-324,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21815,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7dfe9890-82c6-439b-9234-795be5411941,2025-08-12 06:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-326,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-730b96bb1fbc828e-21630,LIMIT,SELL,0.041570,120278.42,GTC,,0.041570,MAKER,120278.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa9ccbc4-8080-45ac-be85-ac95b4362a99,2025-08-12 06:00:00+00:00,2025-08-12 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-327,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6c5b473e7e8e3ad6-21699,LIMIT,SELL,0.041079,121716.87,GTC,,0.041079,MAKER,121716.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,214b5af0-500e-44c7-88ba-b798d1cc9376,2025-08-12 06:00:00+00:00,2025-08-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-328,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21816,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5fdff0de-394e-48f7-a337-c59dc47ea353,2025-08-14 13:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-330,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21817,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb506264-99bf-4d0d-95dd-7a5ebd735f08,2025-08-14 14:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-333,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8799041c980b932b-22133,LIMIT,BUY,0.043027,116205.51,GTC,,0.043027,MAKER,116205.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,041c8f1e-454c-4c9e-9dec-a454e5745c64,2025-08-16 06:00:00+00:00,2025-08-18 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-334,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4dc4e8f33be666a0-22142,LIMIT,BUY,0.043472,115016.37,GTC,,0.043472,MAKER,115016.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f45cc223-fb3e-4d09-85db-af12bd83c985,2025-08-16 06:00:00+00:00,2025-08-18 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-337,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3f16a678df93639a-22377,LIMIT,BUY,0.044454,112474.98,GTC,,0.044454,MAKER,112474.98,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0db00088-fe92-4c5a-93ae-94b817ef8cfb,2025-08-20 06:00:00+00:00,2025-08-20 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-339,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22568,LIMIT,SELL,0.043542,114831.58,GTC,,0.043542,MAKER,114831.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f08b671-9743-4be9-b511-8a8a8496e0ff,2025-08-20 06:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-340,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22566,LIMIT,SELL,0.043100,116009.88,GTC,,0.043100,MAKER,116009.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4736afa3-5bbe-4aa0-b1bd-961fbc170a14,2025-08-20 06:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-341,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22569,LIMIT,SELL,0.043542,114831.58,GTC,,0.043542,MAKER,114831.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a88b5341-4ce8-447f-b29f-dab694eeff40,2025-08-20 18:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-342,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22567,LIMIT,SELL,0.043100,116009.88,GTC,,0.043100,MAKER,116009.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,43f75389-46be-414f-9c9d-20cabeadc109,2025-08-20 18:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-343,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80c6e5b5ef6629fd-22779,LIMIT,BUY,0.043789,114184.73,GTC,,0.043789,MAKER,114184.73,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6ccfb1c-8157-4f5c-8ee0-a1dad0d010eb,2025-08-24 06:00:00+00:00,2025-08-24 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-344,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80c6e5b5ef6629fd-22781,LIMIT,BUY,0.044050,113507.06,GTC,,0.044050,MAKER,113507.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec44a57c-d712-4edf-9f82-3a9615bf4fa5,2025-08-24 06:00:00+00:00,2025-08-24 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-347,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8636dba87b3b0ab9-22980,LIMIT,BUY,0.063014,111265.92,GTC,,0.063014,MAKER,111265.92,0.0,['1.40000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,08a55e53-4736-4782-98b8-3d2fbf88d3c6,2025-08-26 20:00:00+00:00,2025-08-26 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-348,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f782ab97027a5663-23188,LIMIT,BUY,0.044840,111506.70,GTC,,0.044840,MAKER,111506.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50b7a68c-274b-4c29-a70b-964a242d5186,2025-08-28 08:00:00+00:00,2025-08-29 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-349,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac6d826b5e7be38a-23216,LIMIT,BUY,0.045502,109884.91,GTC,,0.045502,MAKER,109884.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b2888fca-7a47-4b61-80fc-ba6db9e26cb6,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-352,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-22cbb4b2d5ac30d0-23553,LIMIT,BUY,0.046227,108162.90,GTC,,0.046227,MAKER,108162.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ace7bb3-4e55-455c-a973-f6273f4cd9c0,2025-09-01 08:00:00+00:00,2025-09-01 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-354,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11ae760ef3ee6c41-23617,LIMIT,SELL,0.043311,111017.10,GTC,,0.043311,MAKER,111017.1,0.0,['0.96000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,498faec5-4b16-4755-986f-8ad6ddb13cb5,2025-09-01 08:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-355,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80e897136c607119-23718,LIMIT,SELL,0.044466,112444.20,GTC,,0.044466,MAKER,112444.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e35bba49-363e-4d74-811e-674d94d7a232,2025-09-01 08:00:00+00:00,2025-09-03 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-356,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11ae760ef3ee6c41-23618,LIMIT,SELL,0.045038,111017.10,GTC,,0.045038,MAKER,111017.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b000facc-5b41-41ca-931c-1bda3302be75,2025-09-02 03:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-357,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80e897136c607119-23719,LIMIT,SELL,0.044466,112444.20,GTC,,0.044466,MAKER,112444.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5047d6ea-3310-42a2-819b-365c2e6efc37,2025-09-02 03:00:00+00:00,2025-09-03 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-359,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d26f3ffce00980e0-23911,LIMIT,BUY,0.044963,111202.25,GTC,,0.044963,MAKER,111202.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1e1751f-458c-451d-a5b2-5601750ab5b2,2025-09-05 08:00:00+00:00,2025-09-05 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-367,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-682a22c98a465834-24290,LIMIT,BUY,0.044707,111838.06,GTC,,0.044707,MAKER,111838.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,777568af-5205-4cb0-9cfa-675488c50c1e,2025-09-09 08:00:00+00:00,2025-09-09 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-369,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc7fb1ad88a624c5-24382,LIMIT,SELL,0.043803,114147.32,GTC,,0.043803,MAKER,114147.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ab7545ef-dc6e-4e9d-859b-aa1e749c14db,2025-09-09 08:00:00+00:00,2025-09-10 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-370,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1771421acc943b1-24518,LIMIT,SELL,0.043364,115301.96,GTC,,0.043364,MAKER,115301.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ebc4f3c0-81b0-4254-b9f1-ee0462b39b29,2025-09-09 08:00:00+00:00,2025-09-11 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-371,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1771421acc943b1-24519,LIMIT,SELL,0.043364,115301.96,GTC,,0.043364,MAKER,115301.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a2b24a6-94f1-4ebe-9db8-700f826842fc,2025-09-10 14:00:00+00:00,2025-09-11 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-372,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e181eb472ed8e977-24808,LIMIT,BUY,0.043431,115125.00,GTC,,0.043431,MAKER,115125.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4101887-7c50-485d-b146-da9542e49091,2025-09-13 08:00:00+00:00,2025-09-15 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-374,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f007398c9e1790d0-24970,LIMIT,SELL,0.042797,116831.02,GTC,,0.042797,MAKER,116831.02,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62de81ab-0c77-4c97-96a8-2c9c965c550f,2025-09-13 08:00:00+00:00,2025-09-16 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-377,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0b43667e8ce59090-25051,LIMIT,BUY,0.043125,115940.91,GTC,,0.043125,MAKER,115940.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,045a7ece-f598-46a0-9598-8911fbfc6cc8,2025-09-17 08:00:00+00:00,2025-09-17 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-378,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-33d3827f733f164c-25071,LIMIT,BUY,0.043470,115021.81,GTC,,0.043470,MAKER,115021.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3e883857-4e50-4e48-a0e2-d8290b2d915a,2025-09-17 08:00:00+00:00,2025-09-17 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-379,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-24a1c3422fdd8a86-25107,LIMIT,SELL,0.042452,117779.09,GTC,,0.042452,MAKER,117779.09000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2c19bc0-bb09-43b2-80db-cd535eaefd9a,2025-09-17 08:00:00+00:00,2025-09-18 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-383,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dbe1e78c50aac7e2-25437,LIMIT,BUY,0.043395,115219.39,GTC,,0.043395,MAKER,115219.39,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea4378c0-42f5-4f73-a54b-d5ce8a44f640,2025-09-21 08:00:00+00:00,2025-09-21 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-384,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-27282c913d094801-25468,LIMIT,BUY,0.043551,114809.18,GTC,,0.043551,MAKER,114809.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3767542e-f51f-4131-804f-edbb7d6693eb,2025-09-21 08:00:00+00:00,2025-09-22 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-387,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e91b07e6bc4d414-25823,LIMIT,BUY,0.045253,110489.73,GTC,,0.045253,MAKER,110489.73000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e9027d8e-3d4a-40d6-bbe7-f4c795209fed,2025-09-25 08:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-388,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e91b07e6bc4d414-25822,LIMIT,BUY,0.009153,109252.26,GTC,,0.009153,MAKER,109252.26,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,55fdc735-f08a-432f-ad38-8c773d719dbb,2025-09-25 08:00:00+00:00,2025-09-25 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-397,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-69bc0f38ddfb8093-26186,LIMIT,SELL,0.044194,113138.41,GTC,,0.044194,MAKER,113138.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0bdf28c3-d6d5-4508-802d-08a68dd9947a,2025-09-29 08:00:00+00:00,2025-09-29 13:00:00+00:00
