trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1165,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18e7c8738e8c00b5-135747,LIMIT,BUY,0.080047,62463.19,GTC,,0.080047,MAKER,62463.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,845386d4-a5a2-4432-9eef-984a2da35591,2026-07-13 04:10:00+00:00,2026-07-13 13:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4183f5b3fb861676-135793,LIMIT,BUY,0.016101,62108.40,GTC,,0.016101,MAKER,62108.4,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fb1f36d6-8078-4655-b24a-7d4f61617ac3,2026-07-13 04:10:00+00:00,2026-07-13 14:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1167,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88ea072633946dad-135534,LIMIT,SELL,0.079148,63172.75,GTC,,0.079148,MAKER,63172.74999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e96f73f-a88c-4ce3-8233-f498c057b441,2026-07-13 04:10:00+00:00,2026-07-13 08:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1169,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18e7c8738e8c00b5-135748,LIMIT,BUY,0.080047,62463.19,GTC,,0.080047,MAKER,62463.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb612edf-2721-4da7-b22f-65a39a140996,2026-07-13 08:45:00+00:00,2026-07-13 13:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1170,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4183f5b3fb861676-135794,LIMIT,BUY,0.016295,62108.40,GTC,,0.016295,MAKER,62108.4,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbf2fbca-066f-4385-9bbe-34f797828d54,2026-07-13 08:45:00+00:00,2026-07-13 14:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-20d6573acc8ba2b3-136095,LIMIT,BUY,0.080558,62067.01,GTC,,0.080558,MAKER,62067.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,473ff9ed-5334-4e88-a3e5-d0747c0d193e,2026-07-13 20:10:00+00:00,2026-07-13 20:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1174,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8da1b4896da4d8e-136130,LIMIT,BUY,0.080760,61912.04,GTC,,0.080760,MAKER,61912.03999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b6c4c256-b4cb-4108-adf2-1d71acdf5698,2026-07-13 20:10:00+00:00,2026-07-13 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1175,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a89897dae549081-136254,LIMIT,SELL,0.080158,62376.95,GTC,,0.080158,MAKER,62376.950000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,76edca45-d44d-44bf-bb6b-5319312da515,2026-07-13 20:10:00+00:00,2026-07-14 00:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1176,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b684c88daa9ceba-136292,LIMIT,SELL,0.079959,62531.92,GTC,,0.079959,MAKER,62531.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f355e0c-d995-4efc-b964-707a0e74a984,2026-07-13 20:10:00+00:00,2026-07-14 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1177,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a89897dae549081-136255,LIMIT,SELL,0.080158,62376.95,GTC,,0.080158,MAKER,62376.950000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ec2696f8-5ce5-44e8-9839-420907cfc25d,2026-07-13 20:50:00+00:00,2026-07-14 00:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1178,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b684c88daa9ceba-136293,LIMIT,SELL,0.079959,62531.92,GTC,,0.079959,MAKER,62531.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,413816a3-7a39-428a-9106-45f3486f4933,2026-07-13 20:50:00+00:00,2026-07-14 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1179,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a89897dae549081-136256,LIMIT,SELL,0.080158,62376.95,GTC,,0.080158,MAKER,62376.950000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45f2639e-cfd4-434b-9eea-a8036b0584b2,2026-07-13 21:35:00+00:00,2026-07-14 00:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1180,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b684c88daa9ceba-136294,LIMIT,SELL,0.079959,62531.92,GTC,,0.079959,MAKER,62531.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,15f43c28-6595-46a2-a11e-c0d6e14e6187,2026-07-13 21:35:00+00:00,2026-07-14 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1183,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f179004325d68833-136824,LIMIT,SELL,0.079370,62996.44,GTC,,0.079370,MAKER,62996.44000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,69d09994-8a62-4b2f-9e4f-98945e07bc00,2026-07-14 12:10:00+00:00,2026-07-14 12:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1184,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dce9e05f28dac43c-136833,LIMIT,SELL,0.079189,63140.12,GTC,,0.079189,MAKER,63140.12000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9952e428-3c9b-4734-bbc4-8665e1aa686e,2026-07-14 12:10:00+00:00,2026-07-14 12:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1189,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4102dece45759b04-137610,LIMIT,BUY,0.077340,64649.63,GTC,,0.077340,MAKER,64649.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95765370-963c-4c72-aa75-321edcc6be55,2026-07-15 04:10:00+00:00,2026-07-15 05:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1191,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6f89fac8387be44f-138467,LIMIT,BUY,0.077195,64771.26,GTC,,0.077195,MAKER,64771.26,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,25a2e8ef-01cc-4bb1-8f38-df2cf0d827d2,2026-07-15 20:10:00+00:00,2026-07-15 23:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1192,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad9e73451e141c18-138501,LIMIT,BUY,0.077406,64594.51,GTC,,0.077406,MAKER,64594.509999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd000c6f-96a1-4070-971f-3ec180b2afd0,2026-07-15 20:10:00+00:00,2026-07-16 00:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1199,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-99b46432127389a3-139069,LIMIT,BUY,0.078166,63966.62,GTC,,0.078166,MAKER,63966.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f45760cb-a49c-48b3-95e6-8213fb2ad2be,2026-07-16 12:10:00+00:00,2026-07-16 12:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1200,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5a084da2dfa5673a-139566,LIMIT,BUY,0.039926,63769.24,GTC,,0.039926,MAKER,63769.240000000005,0.0,['0.51000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3aabbaf9-8dba-4a0d-a0bc-9c3d59c15753,2026-07-16 12:10:00+00:00,2026-07-16 23:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1201,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-567ea0f4f065c41d-139113,LIMIT,SELL,0.077686,64361.38,GTC,,0.077686,MAKER,64361.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,24e5e1e8-7772-4f94-bc8b-d682b86bc5bb,2026-07-16 12:10:00+00:00,2026-07-16 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1202,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad4603e6d9af9490-139138,LIMIT,SELL,0.077449,64558.76,GTC,,0.077449,MAKER,64558.759999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,74efbaab-686b-4b88-8446-2b74b727acfb,2026-07-16 12:10:00+00:00,2026-07-16 14:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1203,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-567ea0f4f065c41d-139114,LIMIT,SELL,0.077686,64361.38,GTC,,0.077686,MAKER,64361.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b82e71b3-a25e-48e7-99cd-1fb4091805a0,2026-07-16 12:40:00+00:00,2026-07-16 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1204,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ad4603e6d9af9490-139139,LIMIT,SELL,0.077449,64558.76,GTC,,0.077449,MAKER,64558.759999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d357fb2d-a379-4c60-bdd7-e26252006adc,2026-07-16 12:40:00+00:00,2026-07-16 14:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1205,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5a084da2dfa5673a-139567,LIMIT,BUY,0.078408,63769.24,GTC,,0.078408,MAKER,63769.240000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b3698a86-03a1-4816-b73f-b06a92c614b6,2026-07-16 13:35:00+00:00,2026-07-16 23:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1206,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5a084da2dfa5673a-139568,LIMIT,BUY,0.078408,63769.24,GTC,,0.078408,MAKER,63769.240000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,90c71934-4155-4b7b-98e0-03086e40533e,2026-07-16 14:05:00+00:00,2026-07-16 23:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1207,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6592f6573f6a2b20-139792,LIMIT,BUY,0.078920,63355.38,GTC,,0.078920,MAKER,63355.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3783f796-513e-466e-9226-d448a4cd54f1,2026-07-17 04:10:00+00:00,2026-07-17 04:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1208,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-646da376597c3beb-139844,LIMIT,BUY,0.079096,63214.33,GTC,,0.079096,MAKER,63214.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d72a820d-abde-4d92-b600-38dfd0535fb8,2026-07-17 04:10:00+00:00,2026-07-17 05:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1209,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b179872006e1623c-140370,LIMIT,SELL,0.078570,63637.50,GTC,,0.078570,MAKER,63637.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b4a39ac-abe3-406d-b087-f83e2dfd9722,2026-07-17 04:10:00+00:00,2026-07-17 16:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1210,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-334dbc9b4c671b23-140389,LIMIT,SELL,0.078396,63778.55,GTC,,0.078396,MAKER,63778.55,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,182e931c-7c21-47d4-83bc-14faf2d865d0,2026-07-17 04:10:00+00:00,2026-07-17 17:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1211,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b179872006e1623c-140371,LIMIT,SELL,0.078570,63637.50,GTC,,0.078570,MAKER,63637.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b38cc783-6645-4c42-8185-16ee837a7ea2,2026-07-17 04:15:00+00:00,2026-07-17 16:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1212,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-334dbc9b4c671b23-140390,LIMIT,SELL,0.078396,63778.55,GTC,,0.078396,MAKER,63778.55,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d68d8b68-44ca-46e9-b2b2-b2047059d7d1,2026-07-17 04:15:00+00:00,2026-07-17 17:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1213,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b179872006e1623c-140372,LIMIT,SELL,0.078570,63637.50,GTC,,0.078570,MAKER,63637.5,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dba761f0-f254-4e25-9e12-67575ff26a97,2026-07-17 05:25:00+00:00,2026-07-17 16:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1214,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-334dbc9b4c671b23-140391,LIMIT,SELL,0.078396,63778.55,GTC,,0.078396,MAKER,63778.55,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,030ac2c5-7229-4fb1-a394-e01c9812ece5,2026-07-17 05:25:00+00:00,2026-07-17 17:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1217,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6acff6dbc06e4d05-141255,LIMIT,BUY,0.078035,64073.52,GTC,,0.078035,MAKER,64073.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6df3e0a1-8d39-4fd5-868f-79c35b61a6f7,2026-07-18 12:10:00+00:00,2026-07-18 12:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1218,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8f92f0bc0eb93106-141292,LIMIT,BUY,0.078114,64009.05,GTC,,0.078114,MAKER,64009.049999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bb89ec9a-0328-4223-9b75-b7127f8e4f0a,2026-07-18 12:10:00+00:00,2026-07-18 13:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1219,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-312697d3344ecf95-142207,LIMIT,BUY,0.077452,64556.18,GTC,,0.077452,MAKER,64556.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9d117d87-0f9a-44c7-9e31-ab2c5721f985,2026-07-19 04:10:00+00:00,2026-07-19 09:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1220,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-173a0f1e593f15d1-142327,LIMIT,BUY,0.077557,64468.31,GTC,,0.077557,MAKER,64468.310000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,59cc5d9e-cab1-47d9-b1d5-1c60c0af2544,2026-07-19 04:10:00+00:00,2026-07-19 11:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1221,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e5aa80300bda8b25-142769,LIMIT,BUY,0.077620,64416.36,GTC,,0.077620,MAKER,64416.35999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05a14656-eb97-4aba-82a6-a18728edf818,2026-07-19 20:10:00+00:00,2026-07-19 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1222,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-08c2658e467fef35-143125,LIMIT,BUY,0.077727,64327.55,GTC,,0.077727,MAKER,64327.549999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bed4dfbd-5d06-4156-9985-c93d777b1c18,2026-07-19 20:10:00+00:00,2026-07-20 05:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1223,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2289c5a37c656c86-142789,LIMIT,SELL,0.077407,64593.98,GTC,,0.077407,MAKER,64593.98,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af26c8a2-aabb-4145-981d-6d85c17be03d,2026-07-19 20:10:00+00:00,2026-07-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1224,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-61030427b4bb9139-142799,LIMIT,SELL,0.077300,64682.79,GTC,,0.077300,MAKER,64682.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,82a7e8a5-7f6e-45ec-879f-0950bd8418b5,2026-07-19 20:10:00+00:00,2026-07-19 22:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1225,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2289c5a37c656c86-142790,LIMIT,SELL,0.077407,64593.98,GTC,,0.077407,MAKER,64593.98,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0168759b-3ba2-4a43-8444-760b6a1d6fc9,2026-07-19 21:35:00+00:00,2026-07-19 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1226,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-61030427b4bb9139-142800,LIMIT,SELL,0.077300,64682.79,GTC,,0.077300,MAKER,64682.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,afb88350-ddf1-4a16-979f-91b3cda22e09,2026-07-19 21:35:00+00:00,2026-07-19 22:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1227,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-08c2658e467fef35-143126,LIMIT,BUY,0.077727,64327.55,GTC,,0.077727,MAKER,64327.549999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cbcbb1e2-f63f-4601-86a4-05ede1e3d942,2026-07-19 22:00:00+00:00,2026-07-20 05:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1228,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-08c2658e467fef35-143127,LIMIT,BUY,0.077727,64327.55,GTC,,0.077727,MAKER,64327.549999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c1c2fedd-fc87-4a5a-bf26-5643bbd7fdf1,2026-07-19 22:10:00+00:00,2026-07-20 05:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1229,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3cadd427c973638f-143529,LIMIT,BUY,0.077631,64406.92,GTC,,0.077631,MAKER,64406.91999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aae338ea-ba7a-4324-a4dd-b37f5b25895e,2026-07-20 12:10:00+00:00,2026-07-20 13:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1231,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b6339764734d7287-143618,LIMIT,SELL,0.076813,65093.08,GTC,,0.076813,MAKER,65093.08000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a84fb5e3-32b2-4b2b-8ed3-6ba9f056bf61,2026-07-20 12:10:00+00:00,2026-07-20 15:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1232,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-17fbf282bfb0febf-143628,LIMIT,SELL,0.015282,65436.17,GTC,,0.015282,MAKER,65436.17,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5330efcb-883e-4a2a-8faa-bd3f7bc33b99,2026-07-20 12:10:00+00:00,2026-07-20 15:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1233,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b6339764734d7287-143619,LIMIT,SELL,0.076813,65093.08,GTC,,0.076813,MAKER,65093.08000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b04841f-52d6-49ec-8e6e-13194bab8d51,2026-07-20 13:45:00+00:00,2026-07-20 15:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1234,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-17fbf282bfb0febf-143629,LIMIT,SELL,0.016556,65436.17,GTC,,0.016556,MAKER,65436.17,0.0,['0.22000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,186b719c-bfa9-4b27-abd4-0fdeff5ea859,2026-07-20 13:45:00+00:00,2026-07-20 15:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1239,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4f046a9d34f6ab82-144260,LIMIT,SELL,0.075992,65796.64,GTC,,0.075992,MAKER,65796.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6720a913-8f9f-4217-944b-9a4de58840d7,2026-07-21 04:10:00+00:00,2026-07-21 05:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1240,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a90dd92f24d47c1-144301,LIMIT,SELL,0.026622,65986.05,GTC,,0.026622,MAKER,65986.05,0.0,['0.35000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3cbfd06b-c231-4777-82ae-912fe9e763da,2026-07-21 04:10:00+00:00,2026-07-21 06:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1245,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a29dcf21e5c4fd34-145032,LIMIT,BUY,0.075443,66275.29,GTC,,0.075443,MAKER,66275.29,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c865091-c10c-4472-b018-72c30378d9c6,2026-07-21 20:10:00+00:00,2026-07-21 22:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1246,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d186575d491a15e3-145354,LIMIT,BUY,0.075608,66130.42,GTC,,0.075608,MAKER,66130.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9f8fdd49-a85a-45f6-a018-20bc421c4303,2026-07-21 20:10:00+00:00,2026-07-22 05:15:00+00:00
