trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1243,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2dee6ec9208558d4-132771,LIMIT,BUY,0.078490,63702.28,GTC,,0.078490,MAKER,63702.27999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a474e044-13b9-4417-bee4-cc432954a057,2026-07-10 08:15:00+00:00,2026-07-10 20:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1244,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2b86926bdf80958d-133592,LIMIT,SELL,0.077717,64335.71,GTC,,0.077717,MAKER,64335.70999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,223ec199-1a26-45a2-9ab2-98aa23999e7c,2026-07-10 23:40:00+00:00,2026-07-11 14:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1245,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-997a0f8a8c455acf-133597,LIMIT,SELL,0.077580,64449.43,GTC,,0.077580,MAKER,64449.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,567cffff-7aa7-4672-9e0c-184da725a940,2026-07-10 23:40:00+00:00,2026-07-11 14:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1246,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cc880f0d5c54e4c9-134012,LIMIT,BUY,0.078304,63853.77,GTC,,0.078304,MAKER,63853.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bdb0f18-faf2-4b00-923d-fbb61dbe27a1,2026-07-11 15:40:00+00:00,2026-07-11 23:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1248,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-70e34c6acbbfeeb3-133740,LIMIT,SELL,0.077717,64335.61,GTC,,0.077717,MAKER,64335.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7dc58265-7c6a-44c0-81d8-d5c8ecbc637c,2026-07-11 15:40:00+00:00,2026-07-11 17:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1250,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cc880f0d5c54e4c9-134013,LIMIT,BUY,0.078304,63853.77,GTC,,0.078304,MAKER,63853.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45b53a7b-0354-41c4-857c-db0311f02aab,2026-07-11 17:30:00+00:00,2026-07-11 23:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1253,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-dfa2f893eb461957-134471,LIMIT,BUY,0.078404,63771.90,GTC,,0.078404,MAKER,63771.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d27f70e0-fbbe-4be3-91b3-8305d4fd6761,2026-07-12 07:40:00+00:00,2026-07-12 09:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1254,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8764cf9bfddcb544-135057,LIMIT,BUY,0.078525,63673.79,GTC,,0.078525,MAKER,63673.78999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a056aaf8-c38b-4b2c-ba82-4820cc62081f,2026-07-12 07:40:00+00:00,2026-07-12 22:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1255,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7833c021e459b765-134411,LIMIT,SELL,0.078164,63968.12,GTC,,0.078164,MAKER,63968.12000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c24a2ef-3178-4cfa-b26f-458cd62a36fe,2026-07-12 07:40:00+00:00,2026-07-12 08:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1256,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1a1c2f1a25a75b05-134420,LIMIT,SELL,0.078044,64066.23,GTC,,0.078044,MAKER,64066.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0d6afb8c-da24-4f3b-9e7f-b9c7e3a235fc,2026-07-12 07:40:00+00:00,2026-07-12 08:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1257,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-dfa2f893eb461957-134472,LIMIT,BUY,0.078404,63771.90,GTC,,0.078404,MAKER,63771.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e43d86f-7a64-4ab4-81ed-bab00fe15fd1,2026-07-12 08:05:00+00:00,2026-07-12 09:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1258,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8764cf9bfddcb544-135058,LIMIT,BUY,0.078525,63673.79,GTC,,0.078525,MAKER,63673.78999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a25f97c3-624f-48be-b764-6fc7eb865299,2026-07-12 08:05:00+00:00,2026-07-12 22:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1259,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-dfa2f893eb461957-134473,LIMIT,BUY,0.078404,63771.90,GTC,,0.078404,MAKER,63771.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,804d110d-5f80-43e7-9147-bb9e229f7a46,2026-07-12 08:15:00+00:00,2026-07-12 09:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1260,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8764cf9bfddcb544-135059,LIMIT,BUY,0.078525,63673.79,GTC,,0.078525,MAKER,63673.78999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,675f325a-4f09-47a9-b153-efdd996fee95,2026-07-12 08:15:00+00:00,2026-07-12 22:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1261,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-93084c2a49351311-135139,LIMIT,SELL,0.078125,63999.75,GTC,,0.078125,MAKER,63999.75,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,51a6faa6-c23a-4542-96e8-472210684362,2026-07-12 23:40:00+00:00,2026-07-13 00:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1262,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-122d304af0b762f6-135144,LIMIT,SELL,0.077897,64187.49,GTC,,0.077897,MAKER,64187.490000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a051f0d5-7668-4ce9-b0ce-8dc2ef98db98,2026-07-12 23:40:00+00:00,2026-07-13 00:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1265,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8c13876ce69a38bf-136650,LIMIT,SELL,0.079720,62719.82,GTC,,0.079720,MAKER,62719.82,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6feea829-c591-44f3-99c6-4b0aa8db61e9,2026-07-14 07:40:00+00:00,2026-07-14 08:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1266,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9dd4a39ec7e13146-136751,LIMIT,SELL,0.079537,62863.65,GTC,,0.079537,MAKER,62863.65,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd8387f5-737b-4a19-b204-06554d448436,2026-07-14 07:40:00+00:00,2026-07-14 10:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1267,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ee3ba4fd99db0a08-137023,MARKET,SELL,0.307456,,GTC,,0.307456,TAKER,64822.87,0.0,['11.96000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,414fead2-1b2b-4dd5-b1dd-73f79a1d43d1,2026-07-14 16:25:00+00:00,2026-07-14 16:25:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1270,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-11acc1f0e4edd089-137228,LIMIT,SELL,0.077447,64559.94,GTC,,0.077447,MAKER,64559.939999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c7f20bd7-94ba-4074-a2fb-70c488597751,2026-07-14 20:35:00+00:00,2026-07-14 20:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1271,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6c3766ef7fa81d25-137257,LIMIT,SELL,0.077296,64686.42,GTC,,0.077296,MAKER,64686.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,739e9b1b-13d3-4c30-ba9c-0383c07283e3,2026-07-14 20:35:00+00:00,2026-07-14 21:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1276,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-625743d3443f8bb0-138502,LIMIT,BUY,0.077347,64643.66,GTC,,0.077347,MAKER,64643.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d624ec6b-e807-4d71-8790-a4f5ab94eb87,2026-07-15 12:35:00+00:00,2026-07-16 00:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1277,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d2d5d74dbec6c55a-138546,LIMIT,BUY,0.077591,64440.51,GTC,,0.077591,MAKER,64440.509999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a498ad43-6570-47d2-8067-cb9f0091e309,2026-07-15 12:35:00+00:00,2026-07-16 01:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1278,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-98e6a7af1d997097-137973,LIMIT,SELL,0.076864,65049.96,GTC,,0.076864,MAKER,65049.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db3b8bcb-898f-453e-9e36-6c71eebf0079,2026-07-15 12:35:00+00:00,2026-07-15 12:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1279,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8afac2e2af99853f-137981,LIMIT,SELL,0.045061,65253.11,GTC,,0.045061,MAKER,65253.11,0.0,['0.59000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1689b90a-38d1-4d09-ae43-6a14568118ad,2026-07-15 12:35:00+00:00,2026-07-15 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1280,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-625743d3443f8bb0-138503,LIMIT,BUY,0.077347,64643.66,GTC,,0.077347,MAKER,64643.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e21a490-ae90-45d1-977e-63ad24e7db9e,2026-07-15 12:50:00+00:00,2026-07-16 00:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1281,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d2d5d74dbec6c55a-138547,LIMIT,BUY,0.077591,64440.51,GTC,,0.077591,MAKER,64440.509999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86e927e4-f52b-4072-b6aa-3fb33ace7fca,2026-07-15 12:50:00+00:00,2026-07-16 01:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1282,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-625743d3443f8bb0-138504,LIMIT,BUY,0.077347,64643.66,GTC,,0.077347,MAKER,64643.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d36d079c-bffa-4ffe-b264-38dd24d7c15d,2026-07-15 13:00:00+00:00,2026-07-16 00:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1283,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d2d5d74dbec6c55a-138548,LIMIT,BUY,0.077591,64440.51,GTC,,0.077591,MAKER,64440.509999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fc96365e-945a-4d02-b189-a5cf39ccc7ec,2026-07-15 13:00:00+00:00,2026-07-16 01:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1284,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2fe375e665d38407-138843,LIMIT,BUY,0.077560,64466.62,GTC,,0.077560,MAKER,64466.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20f3da45-10d0-4ea2-b317-c97b2ad70f03,2026-07-16 04:35:00+00:00,2026-07-16 07:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1285,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c3d73095fe6f43ce-138850,LIMIT,BUY,0.077734,64321.58,GTC,,0.077734,MAKER,64321.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e95b6f32-e45a-4510-8999-afc378a2417f,2026-07-16 04:35:00+00:00,2026-07-16 07:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1286,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-63a188addbade1ee-138733,LIMIT,SELL,0.077212,64756.72,GTC,,0.077212,MAKER,64756.72,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d67c1062-c9dd-444b-af49-8faf25dc516f,2026-07-16 04:35:00+00:00,2026-07-16 05:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1287,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ddc50eb99ac0c99e-138742,LIMIT,SELL,0.077040,64901.76,GTC,,0.077040,MAKER,64901.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a23458fe-dd63-4661-985c-ca10078a3c4c,2026-07-16 04:35:00+00:00,2026-07-16 05:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1288,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2fe375e665d38407-138844,LIMIT,BUY,0.077560,64466.62,GTC,,0.077560,MAKER,64466.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,41191fbb-3e9a-41bb-8caf-e10790362499,2026-07-16 05:10:00+00:00,2026-07-16 07:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1289,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c3d73095fe6f43ce-138851,LIMIT,BUY,0.077734,64321.58,GTC,,0.077734,MAKER,64321.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9986a576-45b7-4d2f-b8ad-b09cdfb2ed8f,2026-07-16 05:10:00+00:00,2026-07-16 07:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1290,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2fe375e665d38407-138845,LIMIT,BUY,0.077560,64466.62,GTC,,0.077560,MAKER,64466.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0c9ec009-55bf-4fd6-b520-51ed6d2af141,2026-07-16 05:20:00+00:00,2026-07-16 07:30:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1291,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c3d73095fe6f43ce-138852,LIMIT,BUY,0.077734,64321.58,GTC,,0.077734,MAKER,64321.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e55a233c-c784-4979-8785-cc07279d405d,2026-07-16 05:20:00+00:00,2026-07-16 07:35:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1294,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e1ef5388d963da44-140250,LIMIT,SELL,0.078981,63306.30,GTC,,0.078981,MAKER,63306.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2528716b-9022-4207-94fb-a8cdc1122da4,2026-07-17 12:35:00+00:00,2026-07-17 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1295,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c7e5777d0ef142da-140259,LIMIT,SELL,0.078772,63474.29,GTC,,0.078772,MAKER,63474.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ad4b50b-8067-447b-94ef-d8a4992791e7,2026-07-17 12:35:00+00:00,2026-07-17 14:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1298,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-089340804c0b6ad2-141041,LIMIT,SELL,0.078101,64019.61,GTC,,0.078101,MAKER,64019.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4eaadb5d-9b1d-459b-8665-9a3bd6566ec1,2026-07-18 04:35:00+00:00,2026-07-18 07:20:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1299,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8905c9de082b41fe-141239,LIMIT,SELL,0.078020,64086.35,GTC,,0.078020,MAKER,64086.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2fae3ffe-6f79-435b-9a8e-2652e2174959,2026-07-18 04:35:00+00:00,2026-07-18 11:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1304,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8cefa21c218b83cc-142245,LIMIT,BUY,0.077519,64500.30,GTC,,0.077519,MAKER,64500.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,493a1823-ef02-4d03-91f0-d2c3ed98155d,2026-07-18 20:35:00+00:00,2026-07-19 09:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1305,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3335d0e1e3daf36f-142341,LIMIT,BUY,0.077637,64402.59,GTC,,0.077637,MAKER,64402.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eab11820-1625-492a-a8b6-9117ea807deb,2026-07-18 20:35:00+00:00,2026-07-19 12:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1306,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2c237b3e346283f9-141656,LIMIT,SELL,0.077285,64695.70,GTC,,0.077285,MAKER,64695.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfcaba8b-051f-4da0-9850-429c768f9080,2026-07-18 20:35:00+00:00,2026-07-18 20:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1307,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1ae0266f113570f6-141673,LIMIT,SELL,0.077168,64793.41,GTC,,0.077168,MAKER,64793.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbc077ef-8d4c-4015-b9dc-b17c8e68d637,2026-07-18 20:35:00+00:00,2026-07-18 21:15:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1308,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8cefa21c218b83cc-142246,LIMIT,BUY,0.077519,64500.30,GTC,,0.077519,MAKER,64500.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bd0bddfd-f551-4f1a-bd59-45f044a0b838,2026-07-18 20:55:00+00:00,2026-07-19 09:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1309,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3335d0e1e3daf36f-142342,LIMIT,BUY,0.077637,64402.59,GTC,,0.077637,MAKER,64402.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3a106e2c-b052-4fd5-b018-b893a6055fd2,2026-07-18 20:55:00+00:00,2026-07-19 12:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1310,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8cefa21c218b83cc-142247,LIMIT,BUY,0.077519,64500.30,GTC,,0.077519,MAKER,64500.3,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,923d5813-932c-4fd6-a384-9495730b8436,2026-07-18 21:15:00+00:00,2026-07-19 09:55:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1311,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3335d0e1e3daf36f-142343,LIMIT,BUY,0.077637,64402.59,GTC,,0.077637,MAKER,64402.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f1c8b3ae-f88c-4864-8a3b-8cd80e49d43e,2026-07-18 21:15:00+00:00,2026-07-19 12:05:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1312,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e1e5e72899d5e175-142442,LIMIT,SELL,0.077458,64551.20,GTC,,0.077458,MAKER,64551.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7d8abc6c-77bb-4f6c-a1cf-005e4c92e937,2026-07-19 12:35:00+00:00,2026-07-19 14:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1313,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4cf57068451596cd-142584,LIMIT,SELL,0.077296,64686.63,GTC,,0.077296,MAKER,64686.630000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,047351c2-f9fb-4a5f-b68c-14af59171f09,2026-07-19 12:35:00+00:00,2026-07-19 17:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1314,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-79c01c32b8b462dd-143117,LIMIT,BUY,0.077430,64574.11,GTC,,0.077430,MAKER,64574.10999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,597d2081-6cb7-485f-b052-d3dc929423ee,2026-07-20 04:35:00+00:00,2026-07-20 04:50:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1315,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-08c2658e467fef35-143133,LIMIT,BUY,0.077666,64378.21,GTC,,0.077666,MAKER,64378.21000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30938576-dc41-4349-90df-a65adab8f0a8,2026-07-20 04:35:00+00:00,2026-07-20 05:10:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1316,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-71aa1a3b9d2475b5-143442,LIMIT,SELL,0.076963,64965.89,GTC,,0.076963,MAKER,64965.89000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,974da0ba-f6dd-4dd0-95e5-ec746ef006b1,2026-07-20 04:35:00+00:00,2026-07-20 11:45:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-1317,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b6339764734d7287-143626,LIMIT,SELL,0.057703,65161.79,GTC,,0.057703,MAKER,65161.78999999999,0.0,['0.75000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,535e1a21-155b-47a4-9266-f5c4539434cf,2026-07-20 04:35:00+00:00,2026-07-20 15:40:00+00:00
