trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-338,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cbfc57de68210bf5-18209,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,71e8f393-4f8a-4130-8dcf-e0905be0beee,2025-07-06 13:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-339,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-cbfc57de68210bf5-18210,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b9c2de22-f6d0-49a6-988b-123a4158d5fa,2025-07-06 14:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-342,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7bf82c18527e7048-18461,LIMIT,SELL,0.044256,112979.19,GTC,,0.044256,MAKER,112979.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,21e675dd-9399-4574-96fb-8bcd7356f0d9,2025-07-10 01:00:00+00:00,2025-07-10 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-343,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9c5bf74805d8967e-18478,LIMIT,SELL,0.008713,114768.67,GTC,,0.008713,MAKER,114768.67,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d8a96e04-20be-49eb-89e4-8d24435958a5,2025-07-10 01:00:00+00:00,2025-07-10 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-348,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2fe67b4a39aa0a75-18529,MARKET,BUY,0.069713,,GTC,,0.069713,TAKER,118470.34000000001,0.0,['4.96000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b82ddfd-79de-4d39-b209-9e20ff706058,2025-07-11 09:00:00+00:00,2025-07-11 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-351,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2a110a01664a9632-18999,LIMIT,SELL,0.042010,119018.06,GTC,,0.042010,MAKER,119018.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db1cc6bf-2841-48ba-91db-2897a4de29dc,2025-07-15 06:00:00+00:00,2025-07-16 09:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-352,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-deb9f91c9dfb7361-19144,LIMIT,SELL,0.041334,120965.59,GTC,,0.041334,MAKER,120965.58999999998,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f342288d-05c2-4899-bded-c3e3a1d3ac3a,2025-07-15 06:00:00+00:00,2025-07-17 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-357,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0a3d5f97067a1b5a-19438,LIMIT,BUY,0.042724,117029.66,GTC,,0.042724,MAKER,117029.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,67ecfc5a-a4b4-4e17-b7bd-77f9c5cfb148,2025-07-19 06:00:00+00:00,2025-07-20 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-359,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c62d1f032d9681d5-19474,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f63d9146-5f04-42b4-bb41-317d46a45b40,2025-07-19 06:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-361,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c62d1f032d9681d5-19475,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,131b0d8f-df08-4efb-a189-ea1bc4a9e746,2025-07-20 22:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-364,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-683bfef63cdac1ce-19837,LIMIT,BUY,0.042748,116964.51,GTC,,0.042748,MAKER,116964.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3392f6ce-b756-4a98-878f-62f8b5e1e4bf,2025-07-23 06:00:00+00:00,2025-07-25 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-365,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f869a21872268d4d-19842,LIMIT,BUY,0.011118,115511.03,GTC,,0.011118,MAKER,115511.03,0.0,['0.26000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,33228205-1e5d-4487-882e-4901a800448c,2025-07-23 06:00:00+00:00,2025-07-25 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-372,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8099824eea150ae0-20183,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,277ef85f-0fb2-4a26-abfd-5dbe4c9eb1f2,2025-07-27 06:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-373,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a1e0f4635dd2e980-20277,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4c476a33-0126-4022-825d-77323d18255d,2025-07-27 06:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-374,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-67aefd5904604281-20083,LIMIT,SELL,0.042089,118794.76,GTC,,0.042089,MAKER,118794.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,19586c71-09b5-4ce4-91a6-1204fb343f4f,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-375,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-67aefd5904604281-20082,LIMIT,SELL,0.041902,119326.11,GTC,,0.041902,MAKER,119326.11000000002,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f9c7b04f-efbe-4467-b45c-8ebf10817bc4,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-376,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8099824eea150ae0-20184,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e18be81a-57f2-4159-a7bf-01caef3689c4,2025-07-27 16:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-377,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a1e0f4635dd2e980-20278,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e68c9c4a-d5c6-4e59-801d-5549dec94b9d,2025-07-27 16:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-378,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f7e5d9c6e5a2d4aa-20483,LIMIT,BUY,0.042605,117357.16,GTC,,0.042605,MAKER,117357.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fdf20c6c-566b-4595-9e74-4572667376c2,2025-07-31 06:00:00+00:00,2025-07-31 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-379,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-49cb82ce6c49b171-20496,LIMIT,BUY,0.043095,116022.53,GTC,,0.043095,MAKER,116022.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e1ee05d-0220-475d-8ae2-2330ffa0f435,2025-07-31 06:00:00+00:00,2025-07-31 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-386,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1316f3b9d0472c18-20942,LIMIT,BUY,0.044060,113482.35,GTC,,0.044060,MAKER,113482.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c8bebd25-035f-47e7-bf21-94a1cc4ce010,2025-08-04 06:00:00+00:00,2025-08-05 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-388,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9e2822a188e811d0-20845,LIMIT,SELL,0.043341,115365.17,GTC,,0.043341,MAKER,115365.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d2941152-ecf9-4488-b9c2-ab800760544f,2025-08-04 06:00:00+00:00,2025-08-04 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-389,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f0689d5c0c02ac7e-21118,LIMIT,SELL,0.042990,116306.58,GTC,,0.042990,MAKER,116306.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ff1d897-fa82-41b3-9a61-3c6160fe4458,2025-08-04 06:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-390,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1316f3b9d0472c18-20943,LIMIT,BUY,0.044060,113482.35,GTC,,0.044060,MAKER,113482.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9332a0bf-22b1-4027-9f5f-49691058201d,2025-08-04 14:00:00+00:00,2025-08-05 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-392,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f0689d5c0c02ac7e-21119,LIMIT,SELL,0.042990,116306.58,GTC,,0.042990,MAKER,116306.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,890360e2-9040-4c58-a35f-a317d0ab3bf2,2025-08-05 14:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-396,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ab7b2228f2d224da-21310,LIMIT,SELL,0.042440,117812.52,GTC,,0.042440,MAKER,117812.51999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ee45613-8ba5-48a3-a817-1379dfce1ad3,2025-08-08 06:00:00+00:00,2025-08-09 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-397,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-be68062e0f8cd3a4-21427,LIMIT,SELL,0.042057,118885.02,GTC,,0.042057,MAKER,118885.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b49b7664-557e-462c-b46e-13ea9f809dee,2025-08-08 06:00:00+00:00,2025-08-10 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-402,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2c5fc75cdd7c9a3b-21824,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8e764f07-3406-467a-9d97-cfe28b69a9e2,2025-08-12 06:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-404,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-730b96bb1fbc828e-21639,LIMIT,SELL,0.041570,120278.42,GTC,,0.041570,MAKER,120278.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a392f4f-bb0a-4a9d-8fe3-620e033236f6,2025-08-12 06:00:00+00:00,2025-08-12 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-405,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6c5b473e7e8e3ad6-21708,LIMIT,SELL,0.041079,121716.87,GTC,,0.041079,MAKER,121716.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,80314be3-7558-47f2-865c-7025921953a6,2025-08-12 06:00:00+00:00,2025-08-13 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-406,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2c5fc75cdd7c9a3b-21825,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0fa01d8a-17dc-4450-8cbf-f1a56f8f0cea,2025-08-12 20:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2c5fc75cdd7c9a3b-21826,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2fafdeea-7d8a-4eb6-a2a6-62f6b28c2c4d,2025-08-13 13:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-410,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8799041c980b932b-22142,LIMIT,BUY,0.043027,116205.51,GTC,,0.043027,MAKER,116205.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ebda2f07-4a2a-433b-9b0c-bd150bc9807b,2025-08-16 06:00:00+00:00,2025-08-18 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-411,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4dc4e8f33be666a0-22151,LIMIT,BUY,0.043472,115016.37,GTC,,0.043472,MAKER,115016.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,166b02bb-1f10-4b53-b2b4-ca3f316911fd,2025-08-16 06:00:00+00:00,2025-08-18 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-418,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-3f16a678df93639a-22386,LIMIT,BUY,0.044454,112474.98,GTC,,0.044454,MAKER,112474.98,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e10834c9-d467-480e-8fcc-c81b3e4c148d,2025-08-20 06:00:00+00:00,2025-08-20 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-420,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-916f2a4e3946f708-22577,LIMIT,SELL,0.043542,114831.58,GTC,,0.043542,MAKER,114831.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9dcf18e5-b814-48a3-925b-7348ec768b02,2025-08-20 06:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-421,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-916f2a4e3946f708-22575,LIMIT,SELL,0.043100,116009.88,GTC,,0.043100,MAKER,116009.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4f9f9a06-5025-488f-b6df-8035adeaabad,2025-08-20 06:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-422,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-916f2a4e3946f708-22578,LIMIT,SELL,0.043542,114831.58,GTC,,0.043542,MAKER,114831.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7d5c5b45-51a6-4090-874d-982f2589f923,2025-08-20 14:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-423,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-916f2a4e3946f708-22576,LIMIT,SELL,0.043100,116009.88,GTC,,0.043100,MAKER,116009.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,419e6a8b-2412-4001-b76a-03bb3011ce83,2025-08-20 14:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-425,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-80c6e5b5ef6629fd-22788,LIMIT,BUY,0.042388,114184.73,GTC,,0.042388,MAKER,114184.73,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e8364d8-9d44-414a-bdb5-eb0c03ee6cf2,2025-08-24 06:00:00+00:00,2025-08-24 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-426,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-80c6e5b5ef6629fd-22790,LIMIT,BUY,0.044050,113507.06,GTC,,0.044050,MAKER,113507.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0e51682f-f908-412f-8246-3c37c36b5b87,2025-08-24 06:00:00+00:00,2025-08-24 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-431,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f85eca168c6bb22a-22986,MARKET,SELL,0.064922,,GTC,,0.064922,TAKER,111321.58,0.0,['4.34000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4148dbc7-24c4-4490-8c13-fb3616187c4b,2025-08-26 20:00:00+00:00,2025-08-26 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-432,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f782ab97027a5663-23197,LIMIT,BUY,0.044840,111506.70,GTC,,0.044840,MAKER,111506.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e5d74ed1-ab5d-422c-aabd-4e30334a9da1,2025-08-28 08:00:00+00:00,2025-08-29 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-433,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ac6d826b5e7be38a-23225,LIMIT,BUY,0.045502,109884.91,GTC,,0.045502,MAKER,109884.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c839e36d-8ba8-45cd-83b4-9719eff14dc6,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-440,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-22cbb4b2d5ac30d0-23562,LIMIT,BUY,0.046227,108162.90,GTC,,0.046227,MAKER,108162.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f52476fb-2156-46fa-9c36-7832eaf44f60,2025-09-01 08:00:00+00:00,2025-09-01 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-442,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-11ae760ef3ee6c41-23626,LIMIT,SELL,0.043311,111017.10,GTC,,0.043311,MAKER,111017.1,0.0,['0.96000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cc2d8bd6-28ce-42ef-b649-8e01c7d63091,2025-09-01 08:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-443,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-80e897136c607119-23727,LIMIT,SELL,0.044466,112444.20,GTC,,0.044466,MAKER,112444.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2cb1c449-a8db-43cf-99a5-1cb4f73082b3,2025-09-01 08:00:00+00:00,2025-09-03 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-444,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-11ae760ef3ee6c41-23627,LIMIT,SELL,0.045038,111017.10,GTC,,0.045038,MAKER,111017.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,051d3795-f53a-4cfb-bb86-eabd6b0efd5f,2025-09-01 21:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-445,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-80e897136c607119-23728,LIMIT,SELL,0.044466,112444.20,GTC,,0.044466,MAKER,112444.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ccf970fa-c934-4748-b782-118698a866d4,2025-09-01 21:00:00+00:00,2025-09-03 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-448,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d26f3ffce00980e0-23920,LIMIT,BUY,0.044963,111202.25,GTC,,0.044963,MAKER,111202.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea16f5c7-74ed-4645-a255-84f46c7b3434,2025-09-05 08:00:00+00:00,2025-09-05 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-454,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-682a22c98a465834-24299,LIMIT,BUY,0.044707,111838.06,GTC,,0.044707,MAKER,111838.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,59d69ddd-fec3-4d94-a93e-21fd83208076,2025-09-09 08:00:00+00:00,2025-09-09 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-456,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-bc7fb1ad88a624c5-24391,LIMIT,SELL,0.043803,114147.32,GTC,,0.043803,MAKER,114147.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e3f4d05-2b5b-4eec-b668-333a4b00f034,2025-09-09 08:00:00+00:00,2025-09-10 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-457,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f1771421acc943b1-24528,LIMIT,SELL,0.043364,115301.96,GTC,,0.043364,MAKER,115301.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,88e621f0-bd72-4c14-80e7-211538e3d07a,2025-09-09 08:00:00+00:00,2025-09-11 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-458,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-bc7fb1ad88a624c5-24392,LIMIT,SELL,0.043803,114147.32,GTC,,0.043803,MAKER,114147.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,087d034f-9f64-4f93-a828-827266648c23,2025-09-09 14:00:00+00:00,2025-09-10 13:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-459,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f1771421acc943b1-24529,LIMIT,SELL,0.043364,115301.96,GTC,,0.043364,MAKER,115301.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,63a74e8a-0677-4a3c-b186-c42a068d2a76,2025-09-09 14:00:00+00:00,2025-09-11 23:00:00+00:00
