trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1108,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-376f22b11110705c-128044,LIMIT,SELL,0.079672,62757.34,GTC,,0.079672,MAKER,62757.340000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b99e48cc-e87b-4e09-b6e6-b572c9286163,2026-07-06 12:10:00+00:00,2026-07-06 15:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1109,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8f63fa0513e75ebc-127984,LIMIT,SELL,0.058260,62371.48,GTC,,0.058260,MAKER,62371.48,0.0,['0.73000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af77f6a1-0ad7-4d98-a926-dee665292059,2026-07-06 13:05:00+00:00,2026-07-06 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1110,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-376f22b11110705c-128045,LIMIT,SELL,0.079672,62757.34,GTC,,0.079672,MAKER,62757.340000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b50a78c4-68aa-415b-8565-46f97fbf84e9,2026-07-06 13:05:00+00:00,2026-07-06 15:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1113,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bccbbbb1ac02d5cf-128674,LIMIT,BUY,0.079344,63017.03,GTC,,0.079344,MAKER,63017.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4889bea-4b3c-472a-8cdb-593987f7ea62,2026-07-07 04:10:00+00:00,2026-07-07 05:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1114,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bccbbbb1ac02d5cf-128676,LIMIT,BUY,0.079572,62836.06,GTC,,0.079572,MAKER,62836.060000000005,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b65a05b6-164b-4a97-8825-8cf2e62afef0,2026-07-07 04:10:00+00:00,2026-07-07 05:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1115,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-39404f31b964d719-128754,LIMIT,SELL,0.078890,63378.99,GTC,,0.078890,MAKER,63378.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7bfd943d-29c9-4d3c-a448-946c812f437f,2026-07-07 04:10:00+00:00,2026-07-07 06:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1116,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aedf8f1901c11dc2-129000,LIMIT,SELL,0.078666,63559.96,GTC,,0.078666,MAKER,63559.96000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ed1a65f-81aa-47b0-894d-a6440d302251,2026-07-07 04:10:00+00:00,2026-07-07 12:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1117,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-39404f31b964d719-128755,LIMIT,SELL,0.078890,63378.99,GTC,,0.078890,MAKER,63378.99,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed1b1283-7cee-4045-bf45-e3b6b232b9bd,2026-07-07 05:10:00+00:00,2026-07-07 06:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1118,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aedf8f1901c11dc2-129001,LIMIT,SELL,0.078666,63559.96,GTC,,0.078666,MAKER,63559.96000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0089e912-91f4-4f06-b1be-6fbb3d07b1d0,2026-07-07 05:10:00+00:00,2026-07-07 12:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1119,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab990c81903b8960-129434,LIMIT,BUY,0.078764,63481.12,GTC,,0.078764,MAKER,63481.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,213bc4f6-55e2-40ea-b368-5490f7535dc7,2026-07-07 20:10:00+00:00,2026-07-07 21:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1120,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2b5d0346f88fdfaf-129635,LIMIT,BUY,0.079134,63184.17,GTC,,0.079134,MAKER,63184.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db8aa4a3-951c-40ba-8db3-477118254887,2026-07-07 20:10:00+00:00,2026-07-08 01:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1121,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-21b2e7d808fa5901-130161,LIMIT,BUY,0.080560,62065.47,GTC,,0.080560,MAKER,62065.469999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aac44d0c-e51b-471f-a6c4-40f1de812463,2026-07-08 12:10:00+00:00,2026-07-08 12:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1122,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f6b1337ae1bb0523-130192,LIMIT,BUY,0.080892,61810.93,GTC,,0.080892,MAKER,61810.93000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0a44f3b6-2156-49a0-94e2-17ccc3a65043,2026-07-08 12:10:00+00:00,2026-07-08 13:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1123,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7a952e672ad83fe8-130731,LIMIT,SELL,0.079905,62574.55,GTC,,0.079905,MAKER,62574.55,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6a66a911-895e-49b2-b9c3-bfd2e10cad0b,2026-07-08 12:10:00+00:00,2026-07-09 01:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1125,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7a952e672ad83fe8-130732,LIMIT,SELL,0.079905,62574.55,GTC,,0.079905,MAKER,62574.55,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,383a0ccb-ca8c-4fab-a2c8-23f9f909cd55,2026-07-08 12:45:00+00:00,2026-07-09 01:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1127,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7a952e672ad83fe8-130733,LIMIT,SELL,0.079905,62574.55,GTC,,0.079905,MAKER,62574.55,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2a14af63-f640-4f7d-81da-eb0426d7070c,2026-07-08 13:25:00+00:00,2026-07-09 01:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1131,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d38d2b79cea13d77-130898,LIMIT,SELL,0.080311,62257.69,GTC,,0.080311,MAKER,62257.689999999995,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f59702f-2867-43dd-8cd0-0105b9ff5d59,2026-07-09 04:10:00+00:00,2026-07-09 04:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1132,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-729a560986f7906c-130927,LIMIT,SELL,0.080021,62483.38,GTC,,0.080021,MAKER,62483.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b687d71-1a5f-43e6-93c7-3a9f22c2a591,2026-07-09 04:10:00+00:00,2026-07-09 05:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1137,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-607255338c680d6d-131835,LIMIT,BUY,0.079373,62993.63,GTC,,0.079373,MAKER,62993.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0abfe4b3-24eb-466e-9d09-0df7649869dc,2026-07-09 20:10:00+00:00,2026-07-10 00:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1139,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1c740054c7bc49a-132405,LIMIT,BUY,0.077767,64294.70,GTC,,0.077767,MAKER,64294.700000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c2c707f-1f22-4a17-b68d-78268a608d95,2026-07-10 12:10:00+00:00,2026-07-10 12:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1140,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac46f7c328cb7076-132471,LIMIT,BUY,0.078068,64046.91,GTC,,0.078068,MAKER,64046.909999999996,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,30a0baf1-b4c3-40b6-be39-ba1e5d6a1da2,2026-07-10 12:10:00+00:00,2026-07-10 14:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1141,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88c895ceddb14c57-133634,LIMIT,BUY,0.078098,64022.37,GTC,,0.078098,MAKER,64022.37,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f0f812f9-7537-4828-b6d5-ec6f3bc27a7f,2026-07-11 04:10:00+00:00,2026-07-11 15:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1143,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-793b303c498b1b64-133175,LIMIT,SELL,0.077862,64216.33,GTC,,0.077862,MAKER,64216.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fdb4713c-172c-4534-8129-420d5ef28b97,2026-07-11 04:10:00+00:00,2026-07-11 05:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1144,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2b86926bdf80958d-133575,LIMIT,SELL,0.077744,64313.32,GTC,,0.077744,MAKER,64313.31999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf307260-a575-4d6d-b301-9fe8fa8b74c1,2026-07-11 04:10:00+00:00,2026-07-11 14:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1145,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88c895ceddb14c57-133635,LIMIT,BUY,0.078098,64022.37,GTC,,0.078098,MAKER,64022.37,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fc60688d-e9b8-44aa-a960-3a4862ba044a,2026-07-11 05:30:00+00:00,2026-07-11 15:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1147,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88c895ceddb14c57-133636,LIMIT,BUY,0.078098,64022.37,GTC,,0.078098,MAKER,64022.37,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,374d9e35-dc2c-4886-b6a6-f27157dac7a1,2026-07-11 14:20:00+00:00,2026-07-11 15:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1149,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5da054d59feec159-133947,LIMIT,BUY,0.077825,64246.75,GTC,,0.077825,MAKER,64246.74999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c31d3d8a-25ca-4b81-a10c-a0e6fb25b902,2026-07-11 20:10:00+00:00,2026-07-11 22:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1150,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff2a92e6f104ad56-133964,LIMIT,BUY,0.077919,64168.90,GTC,,0.077919,MAKER,64168.899999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,507f8b25-09f5-420f-ba46-85078942a20b,2026-07-11 20:10:00+00:00,2026-07-11 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1151,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-744595f048b23358-133870,LIMIT,SELL,0.077637,64402.47,GTC,,0.077637,MAKER,64402.47,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b2b3840-978a-41d8-b846-4b2a336c342f,2026-07-11 20:10:00+00:00,2026-07-11 20:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1153,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5da054d59feec159-133948,LIMIT,BUY,0.077825,64246.75,GTC,,0.077825,MAKER,64246.74999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,27490cab-8e17-4425-8c8d-970238cdf8a5,2026-07-11 20:40:00+00:00,2026-07-11 22:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1154,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff2a92e6f104ad56-133965,LIMIT,BUY,0.077919,64168.90,GTC,,0.077919,MAKER,64168.899999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e034329f-eed8-4921-bc06-6b03dea4b2db,2026-07-11 20:40:00+00:00,2026-07-11 22:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1157,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-693f35d401694597-134670,LIMIT,BUY,0.078145,63983.67,GTC,,0.078145,MAKER,63983.67,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0ee4ae9f-77a3-4135-a5d6-bff66b5daeda,2026-07-12 12:10:00+00:00,2026-07-12 14:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1158,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3e9ed4fd1bab23c-135028,LIMIT,BUY,0.078292,63863.85,GTC,,0.078292,MAKER,63863.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,93548ce3-53eb-47ea-8703-afcf1c529483,2026-07-12 12:10:00+00:00,2026-07-12 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1159,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c2b95a60e39b1e2c-134702,LIMIT,SELL,0.077853,64223.33,GTC,,0.077853,MAKER,64223.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9bba60d9-cf82-4d69-81b9-3299857236ba,2026-07-12 12:10:00+00:00,2026-07-12 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1160,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18ef7ba2f1938163-135131,LIMIT,SELL,0.077708,64343.15,GTC,,0.077708,MAKER,64343.149999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6dcf8cae-f48e-412f-b864-c3200b30c356,2026-07-12 12:10:00+00:00,2026-07-13 00:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1161,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c2b95a60e39b1e2c-134703,LIMIT,SELL,0.077853,64223.33,GTC,,0.077853,MAKER,64223.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d1afe98c-48d7-43ac-860b-e8db5ab69a39,2026-07-12 14:10:00+00:00,2026-07-12 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1162,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18ef7ba2f1938163-135132,LIMIT,SELL,0.077708,64343.15,GTC,,0.077708,MAKER,64343.149999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3dbf640f-ee4a-4851-b54e-639aff60ee44,2026-07-12 14:10:00+00:00,2026-07-13 00:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1163,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b3e9ed4fd1bab23c-135029,LIMIT,BUY,0.078292,63863.85,GTC,,0.078292,MAKER,63863.85,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d23a5e7-5072-4ba0-864e-381201e7c2e1,2026-07-12 14:50:00+00:00,2026-07-12 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1164,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18ef7ba2f1938163-135133,LIMIT,SELL,0.077708,64343.15,GTC,,0.077708,MAKER,64343.149999999994,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,884d37ee-c39a-4dbc-a2c4-a7c590882665,2026-07-12 22:00:00+00:00,2026-07-13 00:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1165,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18e7c8738e8c00b5-135747,LIMIT,BUY,0.080047,62463.19,GTC,,0.080047,MAKER,62463.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a2944c89-33d1-48a9-9821-e010aae7270f,2026-07-13 04:10:00+00:00,2026-07-13 13:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1166,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4183f5b3fb861676-135793,LIMIT,BUY,0.016101,62108.40,GTC,,0.016101,MAKER,62108.4,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eea5b363-4814-4420-a001-f6b8874115bd,2026-07-13 04:10:00+00:00,2026-07-13 14:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1167,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-88ea072633946dad-135534,LIMIT,SELL,0.079148,63172.75,GTC,,0.079148,MAKER,63172.74999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,03c54a3c-acd9-492c-beb2-d47262c2dcdb,2026-07-13 04:10:00+00:00,2026-07-13 08:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1169,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-18e7c8738e8c00b5-135748,LIMIT,BUY,0.080047,62463.19,GTC,,0.080047,MAKER,62463.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dbc4e320-1993-4826-8c40-5510058cbda0,2026-07-13 08:45:00+00:00,2026-07-13 13:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1170,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4183f5b3fb861676-135794,LIMIT,BUY,0.016295,62108.40,GTC,,0.016295,MAKER,62108.4,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9a513dd2-1398-48c7-bc08-f1abdc054012,2026-07-13 08:45:00+00:00,2026-07-13 14:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1173,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-20d6573acc8ba2b3-136095,LIMIT,BUY,0.080558,62067.01,GTC,,0.080558,MAKER,62067.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5afa7460-48d9-4060-88fa-00ca3cd4c265,2026-07-13 20:10:00+00:00,2026-07-13 20:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1174,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8da1b4896da4d8e-136130,LIMIT,BUY,0.080760,61912.04,GTC,,0.080760,MAKER,61912.03999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b87b1dc-f91c-4f29-abe1-62f5933b40df,2026-07-13 20:10:00+00:00,2026-07-13 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1175,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a89897dae549081-136254,LIMIT,SELL,0.080158,62376.95,GTC,,0.080158,MAKER,62376.950000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d8559521-107b-4181-be2b-8311089416bb,2026-07-13 20:10:00+00:00,2026-07-14 00:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1176,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b684c88daa9ceba-136292,LIMIT,SELL,0.079959,62531.92,GTC,,0.079959,MAKER,62531.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,58552e98-0f08-42aa-9eba-7862ac6eef29,2026-07-13 20:10:00+00:00,2026-07-14 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1177,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a89897dae549081-136255,LIMIT,SELL,0.080158,62376.95,GTC,,0.080158,MAKER,62376.950000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0a34b5e9-a421-4521-a794-6e3d9fcec9cc,2026-07-13 20:50:00+00:00,2026-07-14 00:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1178,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b684c88daa9ceba-136293,LIMIT,SELL,0.079959,62531.92,GTC,,0.079959,MAKER,62531.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a2d96f11-614a-43b0-9406-0a1551c12fcb,2026-07-13 20:50:00+00:00,2026-07-14 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1179,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9a89897dae549081-136256,LIMIT,SELL,0.080158,62376.95,GTC,,0.080158,MAKER,62376.950000000004,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a2961b20-6384-4176-8dd0-ee24320b869b,2026-07-13 21:35:00+00:00,2026-07-14 00:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1180,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b684c88daa9ceba-136294,LIMIT,SELL,0.079959,62531.92,GTC,,0.079959,MAKER,62531.92,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b508c2b7-741f-4ab9-8aec-0cc292f01c3d,2026-07-13 21:35:00+00:00,2026-07-14 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1183,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f179004325d68833-136824,LIMIT,SELL,0.079370,62996.44,GTC,,0.079370,MAKER,62996.44000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7b6a03f8-e7ee-49cf-a321-ff8ec1da4953,2026-07-14 12:10:00+00:00,2026-07-14 12:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1184,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dce9e05f28dac43c-136833,LIMIT,SELL,0.079189,63140.12,GTC,,0.079189,MAKER,63140.12000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4576696e-0014-4dbb-b5ad-f427bcdbf8f0,2026-07-14 12:10:00+00:00,2026-07-14 12:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-1189,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4102dece45759b04-137610,LIMIT,BUY,0.077340,64649.63,GTC,,0.077340,MAKER,64649.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,916a0abc-100d-4f81-8c95-099ac3d09f5b,2026-07-15 04:10:00+00:00,2026-07-15 05:10:00+00:00
