trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-338,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18209,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ca31416-71eb-402a-bb09-b03b30dbb5d4,2025-07-06 13:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-339,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-cbfc57de68210bf5-18210,LIMIT,BUY,0.046529,107458.71,GTC,,0.046529,MAKER,107458.71,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6e70b83-7151-4043-871a-3864c60bb7b9,2025-07-06 14:00:00+00:00,2025-07-08 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-342,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7bf82c18527e7048-18461,LIMIT,SELL,0.044256,112979.19,GTC,,0.044256,MAKER,112979.19,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2140737d-64a2-4af8-a78a-7b9b6c9988e3,2025-07-10 01:00:00+00:00,2025-07-10 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-343,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9c5bf74805d8967e-18478,LIMIT,SELL,0.008713,114768.67,GTC,,0.008713,MAKER,114768.67,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ce838e8d-7321-4e67-bd8c-661af01aa277,2025-07-10 01:00:00+00:00,2025-07-10 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-348,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3011b3568499ed06-18531,LIMIT,BUY,0.069713,118411.10,GTC,,0.069713,MAKER,118411.09999999999,0.0,['1.65000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,86204554-b3bf-451d-9325-5e5bc4a69ac6,2025-07-11 09:00:00+00:00,2025-07-11 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-351,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a110a01664a9632-18999,LIMIT,SELL,0.042010,119018.06,GTC,,0.042010,MAKER,119018.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d4da647-f59c-40c0-a9ee-405d9bdc57f6,2025-07-15 06:00:00+00:00,2025-07-16 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-352,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-deb9f91c9dfb7361-19144,LIMIT,SELL,0.041334,120965.59,GTC,,0.041334,MAKER,120965.58999999998,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5afe3611-dd6c-4ba1-844b-ffa1a1c9927f,2025-07-15 06:00:00+00:00,2025-07-17 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-357,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0a3d5f97067a1b5a-19438,LIMIT,BUY,0.042724,117029.66,GTC,,0.042724,MAKER,117029.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bbe54cd2-ca19-47b5-885a-5d20077e7236,2025-07-19 06:00:00+00:00,2025-07-20 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-359,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c62d1f032d9681d5-19474,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9802383d-ca87-4c5a-ab69-b9d282ce6d84,2025-07-19 06:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-361,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c62d1f032d9681d5-19475,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ed66673-c904-4fbc-a382-66e968826721,2025-07-20 22:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-364,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-683bfef63cdac1ce-19837,LIMIT,BUY,0.042748,116964.51,GTC,,0.042748,MAKER,116964.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1dcffb94-f769-4560-be15-b903b76175c9,2025-07-23 06:00:00+00:00,2025-07-25 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-365,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f869a21872268d4d-19842,LIMIT,BUY,0.011118,115511.03,GTC,,0.011118,MAKER,115511.03,0.0,['0.26000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4f997292-a024-484d-96fc-12ab5e3da4a5,2025-07-23 06:00:00+00:00,2025-07-25 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-372,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8099824eea150ae0-20183,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,46d25ff8-8863-4341-8ea4-229176aab9ae,2025-07-27 06:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-373,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e0f4635dd2e980-20277,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4e19a89-33d3-49d4-ae6d-653f17400e13,2025-07-27 06:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-374,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20083,LIMIT,SELL,0.042089,118794.76,GTC,,0.042089,MAKER,118794.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c909299-1033-4c7a-ac8b-a4427485acc1,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-375,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20082,LIMIT,SELL,0.041902,119326.11,GTC,,0.041902,MAKER,119326.11000000002,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf39a5f5-fed6-49a0-afb5-d24c30c1d417,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-376,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8099824eea150ae0-20184,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3b7bd573-0511-4e94-8452-690bf7bcbdeb,2025-07-27 16:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-377,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e0f4635dd2e980-20278,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0429c680-dab8-4fec-a782-0f1d43562e82,2025-07-27 16:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-378,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f7e5d9c6e5a2d4aa-20483,LIMIT,BUY,0.042605,117357.16,GTC,,0.042605,MAKER,117357.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0ea25184-8b03-4ea8-8b5a-0e50dbbf3ad4,2025-07-31 06:00:00+00:00,2025-07-31 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-379,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49cb82ce6c49b171-20496,LIMIT,BUY,0.043095,116022.53,GTC,,0.043095,MAKER,116022.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f8d453b-3479-49c8-b958-5360af190668,2025-07-31 06:00:00+00:00,2025-07-31 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-386,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1316f3b9d0472c18-20942,LIMIT,BUY,0.044060,113482.35,GTC,,0.044060,MAKER,113482.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f7c806b-0ac8-421e-9539-f975e961b457,2025-08-04 06:00:00+00:00,2025-08-05 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-388,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9e2822a188e811d0-20845,LIMIT,SELL,0.043341,115365.17,GTC,,0.043341,MAKER,115365.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e3dea378-886d-4755-81a4-8e508fc3c92c,2025-08-04 06:00:00+00:00,2025-08-04 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-389,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21118,LIMIT,SELL,0.042990,116306.58,GTC,,0.042990,MAKER,116306.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9b76e28-9006-46d1-9226-08e4f748ca6d,2025-08-04 06:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-390,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1316f3b9d0472c18-20943,LIMIT,BUY,0.044060,113482.35,GTC,,0.044060,MAKER,113482.34999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c045be5-6183-4a1e-a896-d8aaadac3a22,2025-08-04 14:00:00+00:00,2025-08-05 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-392,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21119,LIMIT,SELL,0.042990,116306.58,GTC,,0.042990,MAKER,116306.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f1e6123e-3783-4610-ba18-2696581e8be5,2025-08-05 14:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-396,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ab7b2228f2d224da-21310,LIMIT,SELL,0.042440,117812.52,GTC,,0.042440,MAKER,117812.51999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70171977-4aac-4d1d-8024-134dc46342fc,2025-08-08 06:00:00+00:00,2025-08-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-397,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-be68062e0f8cd3a4-21427,LIMIT,SELL,0.042057,118885.02,GTC,,0.042057,MAKER,118885.01999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b44e67c0-4fd5-4b61-82e2-06fbcf8cd160,2025-08-08 06:00:00+00:00,2025-08-10 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-402,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21824,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6ea978a0-5872-4dd8-abdd-501ba500c9be,2025-08-12 06:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-404,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-730b96bb1fbc828e-21639,LIMIT,SELL,0.041570,120278.42,GTC,,0.041570,MAKER,120278.42,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1384aec4-012b-4def-8990-254100dcf34c,2025-08-12 06:00:00+00:00,2025-08-12 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-405,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6c5b473e7e8e3ad6-21708,LIMIT,SELL,0.041079,121716.87,GTC,,0.041079,MAKER,121716.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,033c37ff-575b-4f2d-8d74-295637c94091,2025-08-12 06:00:00+00:00,2025-08-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-406,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21825,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,75ddc08f-72e9-4f7e-9e92-a67b4be6aba2,2025-08-12 20:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21826,LIMIT,BUY,0.042589,117401.52,GTC,,0.042589,MAKER,117401.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6a7663dd-1234-4c85-807b-1157188edf44,2025-08-13 13:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-410,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8799041c980b932b-22142,LIMIT,BUY,0.043027,116205.51,GTC,,0.043027,MAKER,116205.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0d320f0-d8ec-45e8-8bf7-2a6db091ffa1,2025-08-16 06:00:00+00:00,2025-08-18 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-411,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4dc4e8f33be666a0-22151,LIMIT,BUY,0.043472,115016.37,GTC,,0.043472,MAKER,115016.37000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5dca5f5a-a9b6-4198-a1f8-a43b3c8d1450,2025-08-16 06:00:00+00:00,2025-08-18 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-418,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3f16a678df93639a-22386,LIMIT,BUY,0.044454,112474.98,GTC,,0.044454,MAKER,112474.98,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,944cd148-f782-4d6a-a083-07786e351a63,2025-08-20 06:00:00+00:00,2025-08-20 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-420,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22577,LIMIT,SELL,0.043542,114831.58,GTC,,0.043542,MAKER,114831.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7064067-944c-412d-9600-587895a81306,2025-08-20 06:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-421,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22575,LIMIT,SELL,0.043100,116009.88,GTC,,0.043100,MAKER,116009.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1249f108-7162-4d07-b1a5-4c11701ee6e1,2025-08-20 06:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-422,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22578,LIMIT,SELL,0.043542,114831.58,GTC,,0.043542,MAKER,114831.58,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2d5c9e11-7d60-4027-a935-e8c61335d7ef,2025-08-20 14:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-423,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22576,LIMIT,SELL,0.043100,116009.88,GTC,,0.043100,MAKER,116009.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2fb9ee90-a791-4b2b-b30d-a36f58bfedeb,2025-08-20 14:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-425,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80c6e5b5ef6629fd-22788,LIMIT,BUY,0.042388,114184.73,GTC,,0.042388,MAKER,114184.73,0.0,['0.97000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b5ebaf4-4ad1-4773-9341-11987b16e1aa,2025-08-24 06:00:00+00:00,2025-08-24 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-426,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80c6e5b5ef6629fd-22790,LIMIT,BUY,0.044050,113507.06,GTC,,0.044050,MAKER,113507.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3d57dc1d-78fb-4740-8dbf-d8e438dea0c0,2025-08-24 06:00:00+00:00,2025-08-24 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-431,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8636dba87b3b0ab9-22988,LIMIT,SELL,0.064922,111377.24,GTC,,0.064922,MAKER,111377.24,0.0,['1.45000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,58802cf0-2fd9-4117-acbe-cfabe274bc61,2025-08-26 20:00:00+00:00,2025-08-26 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-432,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f782ab97027a5663-23197,LIMIT,BUY,0.044840,111506.70,GTC,,0.044840,MAKER,111506.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fbd2c89e-771e-469d-8b76-8f43c85ea56c,2025-08-28 08:00:00+00:00,2025-08-29 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-433,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac6d826b5e7be38a-23225,LIMIT,BUY,0.045502,109884.91,GTC,,0.045502,MAKER,109884.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,531064f8-7bdd-46d1-9fa1-b968be42a7af,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-440,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-22cbb4b2d5ac30d0-23562,LIMIT,BUY,0.046227,108162.90,GTC,,0.046227,MAKER,108162.9,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1d9dc3f1-140d-4c25-8ae8-a6f098947180,2025-09-01 08:00:00+00:00,2025-09-01 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-442,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11ae760ef3ee6c41-23626,LIMIT,SELL,0.043311,111017.10,GTC,,0.043311,MAKER,111017.1,0.0,['0.96000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a561d8e4-e83d-4dbc-a5b9-4ef11328e395,2025-09-01 08:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-443,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80e897136c607119-23727,LIMIT,SELL,0.044466,112444.20,GTC,,0.044466,MAKER,112444.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d56ce587-ca17-4696-b23a-d7400f85d952,2025-09-01 08:00:00+00:00,2025-09-03 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-444,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11ae760ef3ee6c41-23627,LIMIT,SELL,0.045038,111017.10,GTC,,0.045038,MAKER,111017.1,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2b4966f6-ca51-49e7-b62d-12cf2e40d546,2025-09-01 21:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-445,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-80e897136c607119-23728,LIMIT,SELL,0.044466,112444.20,GTC,,0.044466,MAKER,112444.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2f8559d5-7096-4432-9922-21a403fd9fb8,2025-09-01 21:00:00+00:00,2025-09-03 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-448,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d26f3ffce00980e0-23920,LIMIT,BUY,0.044963,111202.25,GTC,,0.044963,MAKER,111202.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ddf2e5c1-0da0-4fa8-979e-04aa8a31023c,2025-09-05 08:00:00+00:00,2025-09-05 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-454,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-682a22c98a465834-24299,LIMIT,BUY,0.044707,111838.06,GTC,,0.044707,MAKER,111838.06,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,add96ace-8c95-4b77-8f49-5748af72334c,2025-09-09 08:00:00+00:00,2025-09-09 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-456,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc7fb1ad88a624c5-24391,LIMIT,SELL,0.043803,114147.32,GTC,,0.043803,MAKER,114147.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cfed6d62-f907-4148-83c0-81b3710166ad,2025-09-09 08:00:00+00:00,2025-09-10 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-457,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1771421acc943b1-24528,LIMIT,SELL,0.043364,115301.96,GTC,,0.043364,MAKER,115301.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3cccd32e-07f3-4739-a630-547bb647cfe7,2025-09-09 08:00:00+00:00,2025-09-11 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-458,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc7fb1ad88a624c5-24392,LIMIT,SELL,0.043803,114147.32,GTC,,0.043803,MAKER,114147.32,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e67a3d6d-5596-46f8-9e90-af4998d62e85,2025-09-09 14:00:00+00:00,2025-09-10 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-459,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f1771421acc943b1-24529,LIMIT,SELL,0.043364,115301.96,GTC,,0.043364,MAKER,115301.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2759f339-73e5-40c1-8988-066a03c5e142,2025-09-09 14:00:00+00:00,2025-09-11 23:00:00+00:00
