trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-360,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c62d1f032d9681d5-19466,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a16b603f-aa57-4862-b3be-dea86c7fe101,2025-07-19 06:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-362,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c62d1f032d9681d5-19467,LIMIT,SELL,0.041911,119299.18,GTC,,0.041911,MAKER,119299.18000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2b9a6ed-9c07-469a-931b-fb074ed08f51,2025-07-20 22:00:00+00:00,2025-07-21 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-365,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-683bfef63cdac1ce-19829,LIMIT,BUY,0.042748,116964.51,GTC,,0.042748,MAKER,116964.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7a0bc71-d9e8-464d-843a-ef4f0ec4b8ee,2025-07-23 06:00:00+00:00,2025-07-25 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-366,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f869a21872268d4d-19834,LIMIT,BUY,0.011118,115511.03,GTC,,0.011118,MAKER,115511.03,0.0,['0.26000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,683771d5-acef-42b1-811d-de2e9129f6b6,2025-07-23 06:00:00+00:00,2025-07-25 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-373,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8099824eea150ae0-20175,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,225ae827-a194-4543-9a00-64ec65ddc77e,2025-07-27 06:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-374,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e0f4635dd2e980-20269,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f114a75-5d9e-4543-a8aa-56cb6100964a,2025-07-27 06:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-375,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20075,LIMIT,SELL,0.042089,118794.76,GTC,,0.042089,MAKER,118794.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e7a9eb1-d4dd-42fe-9eea-26a36d1ae864,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-376,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-67aefd5904604281-20074,LIMIT,SELL,0.041902,119326.11,GTC,,0.041902,MAKER,119326.11000000002,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b7dc2824-96a1-4742-9b45-0abf3f4c7b32,2025-07-27 06:00:00+00:00,2025-07-27 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-377,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8099824eea150ae0-20176,LIMIT,BUY,0.042469,117732.04,GTC,,0.042469,MAKER,117732.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b52cadb6-88bf-4ce5-bbfe-5ac676e44f0f,2025-07-27 16:00:00+00:00,2025-07-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-378,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1e0f4635dd2e980-20270,LIMIT,BUY,0.042662,117200.69,GTC,,0.042662,MAKER,117200.69,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4631ad4c-b855-4adc-bcd1-a39641725edd,2025-07-27 16:00:00+00:00,2025-07-29 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-379,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f7e5d9c6e5a2d4aa-20475,LIMIT,BUY,0.042605,117357.16,GTC,,0.042605,MAKER,117357.15999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ce59366b-f11c-4c6b-8152-f84ecfb9b81a,2025-07-31 06:00:00+00:00,2025-07-31 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-380,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49cb82ce6c49b171-20488,LIMIT,BUY,0.043095,116022.53,GTC,,0.043095,MAKER,116022.53,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9665864e-9d6b-490a-92c1-0cd80d8fc015,2025-07-31 06:00:00+00:00,2025-07-31 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-387,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d7adaac92cf734f-20652,MARKET,SELL,0.101395,,GTC,,0.101395,TAKER,112840.71,0.0,['6.86000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4851ff63-f6f3-439e-8a17-98b261d681b6,2025-08-02 15:00:00+00:00,2025-08-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-388,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c3c71b72488efcd6-20906,LIMIT,BUY,0.043881,113943.61,GTC,,0.043881,MAKER,113943.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c6213ab7-3e16-45d5-801e-73e836393a27,2025-08-04 21:00:00+00:00,2025-08-05 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-389,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1316f3b9d0472c18-20935,LIMIT,BUY,0.043438,112776.13,GTC,,0.043438,MAKER,112776.13,0.0,['0.98000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3c988681-0220-4126-9c63-27b761ad233a,2025-08-04 21:00:00+00:00,2025-08-05 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-390,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21110,LIMIT,SELL,0.042692,116278.57,GTC,,0.042692,MAKER,116278.56999999999,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e03aaa8-6dca-41c1-a165-285624b758a6,2025-08-04 21:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-391,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-548953834a9aa446-21149,LIMIT,SELL,0.042573,117446.05,GTC,,0.042573,MAKER,117446.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b18403f-2e22-44df-bf4c-67d80139a65a,2025-08-04 21:00:00+00:00,2025-08-07 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-392,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21111,LIMIT,SELL,0.043000,116278.57,GTC,,0.043000,MAKER,116278.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd32d547-5aa9-44f1-b0ae-2dfccbddda83,2025-08-05 07:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-393,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-548953834a9aa446-21150,LIMIT,SELL,0.042573,117446.05,GTC,,0.042573,MAKER,117446.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a0de40c4-b8b5-4f65-b996-3b185e38fb80,2025-08-05 07:00:00+00:00,2025-08-07 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-394,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0689d5c0c02ac7e-21112,LIMIT,SELL,0.043000,116278.57,GTC,,0.043000,MAKER,116278.56999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0fb8374d-6815-4310-88ef-3b5d8fa4716b,2025-08-05 14:00:00+00:00,2025-08-07 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-395,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-548953834a9aa446-21151,LIMIT,SELL,0.042573,117446.05,GTC,,0.042573,MAKER,117446.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,81fd4989-39c9-4505-a197-c2b59e000eba,2025-08-05 14:00:00+00:00,2025-08-07 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-398,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e26567a27411365b-21374,LIMIT,SELL,0.042339,118094.54,GTC,,0.042339,MAKER,118094.54000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d35c3a0-adde-46c3-8ed6-d9ed804ceda2,2025-08-08 21:00:00+00:00,2025-08-10 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-399,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-033f54e560c4b719-21455,LIMIT,SELL,0.041926,119257.64,GTC,,0.041926,MAKER,119257.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,679f76a6-a6e2-4ef7-9014-13e126816261,2025-08-08 21:00:00+00:00,2025-08-10 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-404,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fa8c7f2992137732-21494,MARKET,BUY,0.253357,,GTC,,0.253357,TAKER,121679.13,0.0,['18.50000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a67003fc-c0be-481b-86ff-6b76a7738899,2025-08-11 08:00:00+00:00,2025-08-11 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-405,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21821,LIMIT,BUY,0.042600,117370.88,GTC,,0.042600,MAKER,117370.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50891342-732a-47fe-ae21-5394819f50e9,2025-08-12 02:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-407,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6c5b473e7e8e3ad6-21704,LIMIT,SELL,0.041412,120737.38,GTC,,0.041412,MAKER,120737.38,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d4c9df2-20e1-480c-b859-08d11d066143,2025-08-12 02:00:00+00:00,2025-08-13 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-408,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8593daf491276d1a-21729,LIMIT,SELL,0.040843,122420.63,GTC,,0.040843,MAKER,122420.62999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4ff078d9-43eb-4632-8418-fb7c1c6a4ab4,2025-08-12 02:00:00+00:00,2025-08-13 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-409,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21822,LIMIT,BUY,0.042600,117370.88,GTC,,0.042600,MAKER,117370.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,01be9c9f-fa5c-4c82-bf1f-6bd10d01b8cd,2025-08-13 13:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-411,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2c5fc75cdd7c9a3b-21823,LIMIT,BUY,0.042600,117370.88,GTC,,0.042600,MAKER,117370.88,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8b5f4fcb-b8bc-47d4-94e8-054dea93fdab,2025-08-13 19:00:00+00:00,2025-08-14 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-413,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-956967b6f820418b-22143,LIMIT,BUY,0.043116,115965.52,GTC,,0.043116,MAKER,115965.52,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,43d95e9c-39b1-462e-9de4-52f36ce4698f,2025-08-16 02:00:00+00:00,2025-08-18 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-414,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-affba62060bbe6bc-22248,LIMIT,BUY,0.043697,114425.54,GTC,,0.043697,MAKER,114425.54,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,765a2b29-392e-4f79-8b4d-091be7a5f297,2025-08-16 02:00:00+00:00,2025-08-19 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-425,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-de6e45e8b1affc37-22341,MARKET,SELL,0.132358,,GTC,,0.132358,TAKER,113525.91,0.0,['9.02000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cf328672-78d5-4dbe-9948-f1f137922c43,2025-08-20 03:00:00+00:00,2025-08-20 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-426,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0f09f3524051ea3f-22565,LIMIT,BUY,0.044703,111849.05,GTC,,0.044703,MAKER,111849.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6a25b1db-d8e2-469d-8a18-7117640f6fde,2025-08-22 09:00:00+00:00,2025-08-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-427,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bec2c2c7f53bef7a-22858,LIMIT,BUY,0.009038,110648.43,GTC,,0.009038,MAKER,110648.43,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c1a36986-90b4-43c3-a592-e5555cf593f4,2025-08-22 09:00:00+00:00,2025-08-25 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-428,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22575,LIMIT,SELL,0.043764,114250.29,GTC,,0.043764,MAKER,114250.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8ed0df83-0bb0-4df8-a350-d715f6c68d40,2025-08-22 09:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-429,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22573,LIMIT,SELL,0.043308,115450.91,GTC,,0.043308,MAKER,115450.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0526bc16-0d37-4dc4-9e40-977e782b3d25,2025-08-22 09:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-430,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22576,LIMIT,SELL,0.043764,114250.29,GTC,,0.043764,MAKER,114250.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,712339f9-cd8b-42ac-900c-7d8bbf549a64,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-431,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-916f2a4e3946f708-22574,LIMIT,SELL,0.043308,115450.91,GTC,,0.043308,MAKER,115450.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62755b11-d2ca-4b33-8d80-27177e66f0b9,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-432,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bec2c2c7f53bef7a-22859,LIMIT,BUY,0.045188,110648.43,GTC,,0.045188,MAKER,110648.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1dee6c77-5727-483f-88ea-3aed44177d9c,2025-08-22 14:00:00+00:00,2025-08-25 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-437,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f8c88acdbf5b83b3-22972,MARKET,BUY,0.075215,,GTC,,0.075215,TAKER,109988.07,0.0,['4.96000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6368fee5-83e6-48dd-9abc-490d899a0230,2025-08-26 17:00:00+00:00,2025-08-26 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-438,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f782ab97027a5663-23195,LIMIT,BUY,0.044840,111506.70,GTC,,0.044840,MAKER,111506.7,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e97435af-a7ce-4e6e-9120-49fa71082b00,2025-08-28 08:00:00+00:00,2025-08-29 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-439,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac6d826b5e7be38a-23223,LIMIT,BUY,0.045502,109884.91,GTC,,0.045502,MAKER,109884.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6fad49c-14dd-4f48-bbd4-586ea16de4fb,2025-08-28 08:00:00+00:00,2025-08-29 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-446,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-20e17b2806e1eb08-23443,MARKET,SELL,0.090342,,GTC,,0.090342,TAKER,108818.69,0.0,['5.90000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,53f18574-4a96-4447-8d56-48958585e7d9,2025-08-31 15:00:00+00:00,2025-08-31 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-449,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-11ae760ef3ee6c41-23624,LIMIT,SELL,0.042195,111028.75,GTC,,0.042195,MAKER,111028.75,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,92f7a344-754f-44fc-955a-e9ac9c07c404,2025-09-01 23:00:00+00:00,2025-09-02 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-450,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7eb1f7d1dcda10a1-23887,LIMIT,SELL,0.044318,112820.07,GTC,,0.044318,MAKER,112820.07,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,77ef9eae-2b23-45eb-82b0-5e3ea2a32e0e,2025-09-01 23:00:00+00:00,2025-09-05 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-457,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d2393df6fb049fa-24198,LIMIT,SELL,0.044426,112545.84,GTC,,0.044426,MAKER,112545.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,347fa05b-5bdf-4c03-8099-dcc4b312f50e,2025-09-05 23:00:00+00:00,2025-09-08 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-463,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5f98a6d23699f3e8-24366,LIMIT,SELL,0.044326,112801.78,GTC,,0.044326,MAKER,112801.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,957b3c38-6354-4219-9c9d-d29c8d9eaa78,2025-09-09 23:00:00+00:00,2025-09-10 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-464,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bc7fb1ad88a624c5-24387,LIMIT,SELL,0.009640,114057.16,GTC,,0.009640,MAKER,114057.15999999999,0.0,['0.22000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,92e7dbf9-c1b8-42c3-8ce3-63cd6dfdf2a3,2025-09-09 23:00:00+00:00,2025-09-10 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-469,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-081b6614a98b0a4a-24638,MARKET,BUY,0.184905,,GTC,,0.184905,TAKER,115698.4,0.0,['12.84000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4f25cb5-900d-4d6a-aff4-93d947fee69a,2025-09-13 04:00:00+00:00,2025-09-13 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-470,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8625f55932210743-24865,LIMIT,BUY,0.043663,114512.36,GTC,,0.043663,MAKER,114512.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0b073790-1c16-4736-bb14-693c41388fd3,2025-09-14 15:00:00+00:00,2025-09-15 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-472,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa8424478b3e56d7-24800,LIMIT,SELL,0.043127,115935.66,GTC,,0.043127,MAKER,115935.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f9b62aa-0dee-4a06-8b96-326f55135aae,2025-09-14 15:00:00+00:00,2025-09-14 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-473,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1fca6003dbb01b49-24836,LIMIT,SELL,0.021719,116647.32,GTC,,0.021719,MAKER,116647.32,0.0,['0.51000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a8574ec-38b0-419d-b84b-4117e49519ef,2025-09-14 15:00:00+00:00,2025-09-15 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-474,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8625f55932210743-24866,LIMIT,BUY,0.043663,114512.36,GTC,,0.043663,MAKER,114512.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,27113334-6a03-433c-89db-3f07957fc9e2,2025-09-14 21:00:00+00:00,2025-09-15 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-476,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8625f55932210743-24867,LIMIT,BUY,0.043663,114512.36,GTC,,0.043663,MAKER,114512.36,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,78eaa0f3-5a60-4848-8a1e-7e5d4fd4bfc9,2025-09-15 06:00:00+00:00,2025-09-15 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-478,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f500c1153e1a7797-25228,LIMIT,BUY,0.042916,116505.49,GTC,,0.042916,MAKER,116505.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6c5505a9-a2fb-40f0-a38e-42583ffc7f02,2025-09-18 15:00:00+00:00,2025-09-19 09:00:00+00:00
